id	x	y
1258	6241881.56527898	1868582.58607667
1259	6291881.56527898	1868582.58607667
1260	6341881.56527898	1868582.58607667
1261	6391881.56527898	1868582.58607667
1262	6441881.56527898	1868582.58607667
1263	6641881.56527898	1868582.58607667
1264	6691881.56527898	1868582.58607667
1265	6741881.56527898	1868582.58607667
1266	6791881.56527898	1868582.58607667
1267	6841881.56527898	1868582.58607667
1268	6891881.56527898	1868582.58607667
1269	6941881.56527898	1868582.58607667
1270	6991881.56527898	1868582.58607667
1271	7041881.56527898	1868582.58607667
1272	7091881.56527898	1868582.58607667
1273	7141881.56527898	1868582.58607667
1274	7191881.56527898	1868582.58607667
1275	7241881.56527898	1868582.58607667
1276	7291881.56527898	1868582.58607667
1277	7341881.56527898	1868582.58607667
1278	7391881.56527898	1868582.58607667
1279	7441881.56527898	1868582.58607667
1280	7491881.56527898	1868582.58607667
1281	7541881.56527898	1868582.58607667
1282	7591881.56527898	1868582.58607667
1283	7641881.56527898	1868582.58607667
1284	7691881.56527898	1868582.58607667
1285	7741881.56527898	1868582.58607667
1286	2691881.56527898	1918582.58607667
1287	2741881.56527898	1918582.58607667
1288	2791881.56527898	1918582.58607667
1289	2841881.56527898	1918582.58607667
1290	2891881.56527898	1918582.58607667
1291	2941881.56527898	1918582.58607667
1292	2991881.56527898	1918582.58607667
1293	3041881.56527898	1918582.58607667
1294	3091881.56527898	1918582.58607667
1295	3141881.56527898	1918582.58607667
1296	3191881.56527898	1918582.58607667
1297	3241881.56527898	1918582.58607667
1298	3291881.56527898	1918582.58607667
1299	3341881.56527898	1918582.58607667
1300	3391881.56527898	1918582.58607667
1301	3441881.56527898	1918582.58607667
1302	4791881.56527898	1918582.58607667
1303	4841881.56527898	1918582.58607667
1304	5041881.56527898	1918582.58607667
1305	5191881.56527898	1918582.58607667
1306	5241881.56527898	1918582.58607667
1307	5291881.56527898	1918582.58607667
1308	5341881.56527898	1918582.58607667
1309	5391881.56527898	1918582.58607667
1310	5441881.56527898	1918582.58607667
1311	5791881.56527898	1918582.58607667
1312	5841881.56527898	1918582.58607667
1313	5891881.56527898	1918582.58607667
1314	5941881.56527898	1918582.58607667
1315	5991881.56527898	1918582.58607667
1316	6041881.56527898	1918582.58607667
1317	6091881.56527898	1918582.58607667
1318	6141881.56527898	1918582.58607667
1319	6191881.56527898	1918582.58607667
1320	6241881.56527898	1918582.58607667
1321	6291881.56527898	1918582.58607667
1322	6341881.56527898	1918582.58607667
1323	6391881.56527898	1918582.58607667
1324	6441881.56527898	1918582.58607667
1325	6491881.56527898	1918582.58607667
1326	6541881.56527898	1918582.58607667
1327	6591881.56527898	1918582.58607667
1328	6641881.56527898	1918582.58607667
1329	6691881.56527898	1918582.58607667
1330	6741881.56527898	1918582.58607667
1331	6791881.56527898	1918582.58607667
1332	6841881.56527898	1918582.58607667
1333	6891881.56527898	1918582.58607667
1334	6941881.56527898	1918582.58607667
1335	6991881.56527898	1918582.58607667
1336	7041881.56527898	1918582.58607667
1337	7091881.56527898	1918582.58607667
1338	7141881.56527898	1918582.58607667
1339	7191881.56527898	1918582.58607667
1340	7241881.56527898	1918582.58607667
1341	7291881.56527898	1918582.58607667
1342	7341881.56527898	1918582.58607667
1343	7391881.56527898	1918582.58607667
1344	7441881.56527898	1918582.58607667
1345	7491881.56527898	1918582.58607667
1346	7541881.56527898	1918582.58607667
1347	7591881.56527898	1918582.58607667
1348	7641881.56527898	1918582.58607667
1349	7691881.56527898	1918582.58607667
1350	7741881.56527898	1918582.58607667
1351	2641881.56527898	1968582.58607667
1352	2691881.56527898	1968582.58607667
1353	2741881.56527898	1968582.58607667
1354	2791881.56527898	1968582.58607667
1355	2841881.56527898	1968582.58607667
1356	2891881.56527898	1968582.58607667
1357	2941881.56527898	1968582.58607667
1358	2991881.56527898	1968582.58607667
1359	3041881.56527898	1968582.58607667
1360	3091881.56527898	1968582.58607667
1361	3141881.56527898	1968582.58607667
1362	3191881.56527898	1968582.58607667
1363	3241881.56527898	1968582.58607667
1364	3291881.56527898	1968582.58607667
1365	3341881.56527898	1968582.58607667
1366	3391881.56527898	1968582.58607667
1367	3441881.56527898	1968582.58607667
1368	3491881.56527898	1968582.58607667
1369	4741881.56527898	1968582.58607667
1370	4791881.56527898	1968582.58607667
1371	4841881.56527898	1968582.58607667
1372	4891881.56527898	1968582.58607667
1373	4941881.56527898	1968582.58607667
1374	4991881.56527898	1968582.58607667
1375	5141881.56527898	1968582.58607667
1376	5191881.56527898	1968582.58607667
1377	5241881.56527898	1968582.58607667
1378	5291881.56527898	1968582.58607667
1379	5341881.56527898	1968582.58607667
1380	5391881.56527898	1968582.58607667
1381	5791881.56527898	1968582.58607667
1382	5841881.56527898	1968582.58607667
1383	5891881.56527898	1968582.58607667
1384	5941881.56527898	1968582.58607667
1385	5991881.56527898	1968582.58607667
1386	6041881.56527898	1968582.58607667
1387	6091881.56527898	1968582.58607667
1388	6141881.56527898	1968582.58607667
1389	6191881.56527898	1968582.58607667
1390	6241881.56527898	1968582.58607667
1391	6291881.56527898	1968582.58607667
1392	6341881.56527898	1968582.58607667
1393	6391881.56527898	1968582.58607667
1394	6441881.56527898	1968582.58607667
1395	6491881.56527898	1968582.58607667
1396	6541881.56527898	1968582.58607667
1397	6591881.56527898	1968582.58607667
1398	6641881.56527898	1968582.58607667
1399	6691881.56527898	1968582.58607667
1400	6741881.56527898	1968582.58607667
1401	6791881.56527898	1968582.58607667
1402	6841881.56527898	1968582.58607667
1403	6891881.56527898	1968582.58607667
1404	6941881.56527898	1968582.58607667
1405	6991881.56527898	1968582.58607667
1406	7041881.56527898	1968582.58607667
1407	7091881.56527898	1968582.58607667
1408	7141881.56527898	1968582.58607667
1409	7191881.56527898	1968582.58607667
1410	7241881.56527898	1968582.58607667
1411	7291881.56527898	1968582.58607667
1412	7341881.56527898	1968582.58607667
1413	7391881.56527898	1968582.58607667
1414	7441881.56527898	1968582.58607667
1415	7491881.56527898	1968582.58607667
1416	7541881.56527898	1968582.58607667
1417	7591881.56527898	1968582.58607667
1418	7641881.56527898	1968582.58607667
1419	7691881.56527898	1968582.58607667
1420	7741881.56527898	1968582.58607667
1421	2691881.56527898	2018582.58607667
1422	2741881.56527898	2018582.58607667
1423	2791881.56527898	2018582.58607667
1424	2841881.56527898	2018582.58607667
1425	2891881.56527898	2018582.58607667
1426	2941881.56527898	2018582.58607667
1427	2991881.56527898	2018582.58607667
1428	3041881.56527898	2018582.58607667
1429	3091881.56527898	2018582.58607667
1430	3141881.56527898	2018582.58607667
1431	3191881.56527898	2018582.58607667
1432	3241881.56527898	2018582.58607667
1433	3291881.56527898	2018582.58607667
1434	3341881.56527898	2018582.58607667
1435	3391881.56527898	2018582.58607667
1436	3441881.56527898	2018582.58607667
1437	3491881.56527898	2018582.58607667
1438	4641881.56527898	2018582.58607667
1439	4691881.56527898	2018582.58607667
1440	4741881.56527898	2018582.58607667
1441	4791881.56527898	2018582.58607667
1442	4841881.56527898	2018582.58607667
1443	4891881.56527898	2018582.58607667
1444	5141881.56527898	2018582.58607667
1445	5191881.56527898	2018582.58607667
1446	5241881.56527898	2018582.58607667
1447	5291881.56527898	2018582.58607667
1448	5341881.56527898	2018582.58607667
1449	5441881.56527898	2018582.58607667
1450	5741881.56527898	2018582.58607667
1451	5791881.56527898	2018582.58607667
1452	5841881.56527898	2018582.58607667
1453	5891881.56527898	2018582.58607667
1454	5941881.56527898	2018582.58607667
1455	5991881.56527898	2018582.58607667
1456	6041881.56527898	2018582.58607667
1457	6091881.56527898	2018582.58607667
1458	6141881.56527898	2018582.58607667
1459	6191881.56527898	2018582.58607667
1460	6241881.56527898	2018582.58607667
1461	6291881.56527898	2018582.58607667
1462	6341881.56527898	2018582.58607667
1463	6391881.56527898	2018582.58607667
1464	6441881.56527898	2018582.58607667
1465	6491881.56527898	2018582.58607667
1466	6541881.56527898	2018582.58607667
1467	6591881.56527898	2018582.58607667
1468	6641881.56527898	2018582.58607667
1469	6691881.56527898	2018582.58607667
1470	6741881.56527898	2018582.58607667
1471	6791881.56527898	2018582.58607667
1472	6841881.56527898	2018582.58607667
1473	6891881.56527898	2018582.58607667
1474	6941881.56527898	2018582.58607667
1475	6991881.56527898	2018582.58607667
1476	7041881.56527898	2018582.58607667
1477	7091881.56527898	2018582.58607667
1478	7141881.56527898	2018582.58607667
1479	7191881.56527898	2018582.58607667
1480	7241881.56527898	2018582.58607667
1481	7291881.56527898	2018582.58607667
1482	7341881.56527898	2018582.58607667
1483	7391881.56527898	2018582.58607667
1484	7441881.56527898	2018582.58607667
1485	7491881.56527898	2018582.58607667
1486	7541881.56527898	2018582.58607667
1487	7591881.56527898	2018582.58607667
1488	7641881.56527898	2018582.58607667
1489	7691881.56527898	2018582.58607667
1490	7741881.56527898	2018582.58607667
1491	2741881.56527898	2068582.58607667
1492	2791881.56527898	2068582.58607667
1493	2841881.56527898	2068582.58607667
1494	2891881.56527898	2068582.58607667
1495	2941881.56527898	2068582.58607667
1496	2991881.56527898	2068582.58607667
1497	3041881.56527898	2068582.58607667
1498	3091881.56527898	2068582.58607667
1499	3141881.56527898	2068582.58607667
1500	3191881.56527898	2068582.58607667
1501	3241881.56527898	2068582.58607667
1502	3291881.56527898	2068582.58607667
1503	3341881.56527898	2068582.58607667
1504	3391881.56527898	2068582.58607667
1505	3441881.56527898	2068582.58607667
1506	3491881.56527898	2068582.58607667
1507	3541881.56527898	2068582.58607667
1508	3591881.56527898	2068582.58607667
1509	3641881.56527898	2068582.58607667
1510	4541881.56527898	2068582.58607667
1511	4591881.56527898	2068582.58607667
1512	4641881.56527898	2068582.58607667
1513	4691881.56527898	2068582.58607667
1514	4741881.56527898	2068582.58607667
1515	4791881.56527898	2068582.58607667
1516	5141881.56527898	2068582.58607667
1517	5191881.56527898	2068582.58607667
1518	5241881.56527898	2068582.58607667
1519	5291881.56527898	2068582.58607667
1520	5341881.56527898	2068582.58607667
1521	5391881.56527898	2068582.58607667
1522	5441881.56527898	2068582.58607667
1523	5741881.56527898	2068582.58607667
1524	5791881.56527898	2068582.58607667
1525	5841881.56527898	2068582.58607667
1526	5891881.56527898	2068582.58607667
1527	5941881.56527898	2068582.58607667
1528	5991881.56527898	2068582.58607667
1529	6041881.56527898	2068582.58607667
1530	6091881.56527898	2068582.58607667
1531	6141881.56527898	2068582.58607667
1532	6191881.56527898	2068582.58607667
1533	6241881.56527898	2068582.58607667
1534	6291881.56527898	2068582.58607667
1535	6341881.56527898	2068582.58607667
1536	6391881.56527898	2068582.58607667
1537	6441881.56527898	2068582.58607667
1538	6491881.56527898	2068582.58607667
1539	6541881.56527898	2068582.58607667
1540	6591881.56527898	2068582.58607667
1541	6641881.56527898	2068582.58607667
1542	6691881.56527898	2068582.58607667
1543	6741881.56527898	2068582.58607667
1544	6791881.56527898	2068582.58607667
1545	6841881.56527898	2068582.58607667
1546	6891881.56527898	2068582.58607667
1547	6941881.56527898	2068582.58607667
1548	6991881.56527898	2068582.58607667
1549	7041881.56527898	2068582.58607667
1550	7091881.56527898	2068582.58607667
1551	7141881.56527898	2068582.58607667
1552	7191881.56527898	2068582.58607667
1553	7241881.56527898	2068582.58607667
1554	7291881.56527898	2068582.58607667
1555	7341881.56527898	2068582.58607667
1556	7391881.56527898	2068582.58607667
1557	7441881.56527898	2068582.58607667
1558	7491881.56527898	2068582.58607667
1559	7541881.56527898	2068582.58607667
1560	7591881.56527898	2068582.58607667
1561	7641881.56527898	2068582.58607667
1562	7691881.56527898	2068582.58607667
1563	7741881.56527898	2068582.58607667
1564	2741881.56527898	2118582.58607667
1565	2791881.56527898	2118582.58607667
1566	2841881.56527898	2118582.58607667
1567	2891881.56527898	2118582.58607667
1568	2941881.56527898	2118582.58607667
1569	2991881.56527898	2118582.58607667
1570	3041881.56527898	2118582.58607667
1571	3091881.56527898	2118582.58607667
1572	3141881.56527898	2118582.58607667
1573	3191881.56527898	2118582.58607667
1574	3241881.56527898	2118582.58607667
1575	3291881.56527898	2118582.58607667
1576	3341881.56527898	2118582.58607667
1577	3391881.56527898	2118582.58607667
1578	3441881.56527898	2118582.58607667
1579	3491881.56527898	2118582.58607667
1580	3541881.56527898	2118582.58607667
1581	3591881.56527898	2118582.58607667
1582	3641881.56527898	2118582.58607667
1583	3691881.56527898	2118582.58607667
1584	3741881.56527898	2118582.58607667
1585	4491881.56527898	2118582.58607667
1586	4541881.56527898	2118582.58607667
1587	4591881.56527898	2118582.58607667
1588	4641881.56527898	2118582.58607667
1589	4691881.56527898	2118582.58607667
1590	5141881.56527898	2118582.58607667
1591	5191881.56527898	2118582.58607667
1592	5241881.56527898	2118582.58607667
1593	5291881.56527898	2118582.58607667
1594	5341881.56527898	2118582.58607667
1595	5391881.56527898	2118582.58607667
1596	5441881.56527898	2118582.58607667
1597	5491881.56527898	2118582.58607667
1598	5541881.56527898	2118582.58607667
1599	5591881.56527898	2118582.58607667
1600	5641881.56527898	2118582.58607667
1601	5691881.56527898	2118582.58607667
1602	5741881.56527898	2118582.58607667
1603	5941881.56527898	2118582.58607667
1604	5991881.56527898	2118582.58607667
1605	6041881.56527898	2118582.58607667
1606	6091881.56527898	2118582.58607667
1607	6141881.56527898	2118582.58607667
1608	6191881.56527898	2118582.58607667
1609	6241881.56527898	2118582.58607667
1610	6291881.56527898	2118582.58607667
1611	6341881.56527898	2118582.58607667
1612	6391881.56527898	2118582.58607667
1613	6441881.56527898	2118582.58607667
1614	6491881.56527898	2118582.58607667
1615	6541881.56527898	2118582.58607667
1616	6591881.56527898	2118582.58607667
1617	6641881.56527898	2118582.58607667
1618	6691881.56527898	2118582.58607667
1619	6741881.56527898	2118582.58607667
1620	6791881.56527898	2118582.58607667
1621	6841881.56527898	2118582.58607667
1622	6891881.56527898	2118582.58607667
1623	6941881.56527898	2118582.58607667
1624	6991881.56527898	2118582.58607667
1625	7041881.56527898	2118582.58607667
1626	7091881.56527898	2118582.58607667
1627	7141881.56527898	2118582.58607667
1628	7191881.56527898	2118582.58607667
1629	7241881.56527898	2118582.58607667
1630	7291881.56527898	2118582.58607667
1631	7341881.56527898	2118582.58607667
1632	7391881.56527898	2118582.58607667
1633	7441881.56527898	2118582.58607667
1634	7491881.56527898	2118582.58607667
1635	7541881.56527898	2118582.58607667
1636	7591881.56527898	2118582.58607667
1637	7641881.56527898	2118582.58607667
1638	7691881.56527898	2118582.58607667
1639	7741881.56527898	2118582.58607667
1640	2791881.56527898	2168582.58607667
1641	2841881.56527898	2168582.58607667
1642	2891881.56527898	2168582.58607667
1643	2941881.56527898	2168582.58607667
1644	2991881.56527898	2168582.58607667
1645	3041881.56527898	2168582.58607667
1646	3091881.56527898	2168582.58607667
1647	3141881.56527898	2168582.58607667
1648	3191881.56527898	2168582.58607667
1649	3241881.56527898	2168582.58607667
1650	3291881.56527898	2168582.58607667
1651	3341881.56527898	2168582.58607667
1652	3391881.56527898	2168582.58607667
1653	3441881.56527898	2168582.58607667
1654	3491881.56527898	2168582.58607667
1655	3541881.56527898	2168582.58607667
1656	3591881.56527898	2168582.58607667
1657	3641881.56527898	2168582.58607667
1658	3691881.56527898	2168582.58607667
1659	3741881.56527898	2168582.58607667
1660	4441881.56527898	2168582.58607667
1661	4491881.56527898	2168582.58607667
1662	4541881.56527898	2168582.58607667
1663	4591881.56527898	2168582.58607667
1664	4641881.56527898	2168582.58607667
1665	5091881.56527898	2168582.58607667
1666	5141881.56527898	2168582.58607667
1667	5191881.56527898	2168582.58607667
1668	5241881.56527898	2168582.58607667
1669	5291881.56527898	2168582.58607667
1670	5341881.56527898	2168582.58607667
1671	5391881.56527898	2168582.58607667
1672	5441881.56527898	2168582.58607667
1673	5491881.56527898	2168582.58607667
1674	5541881.56527898	2168582.58607667
1675	5591881.56527898	2168582.58607667
1676	5641881.56527898	2168582.58607667
1677	5691881.56527898	2168582.58607667
1678	5741881.56527898	2168582.58607667
1679	5791881.56527898	2168582.58607667
1680	5991881.56527898	2168582.58607667
1681	6041881.56527898	2168582.58607667
1682	6091881.56527898	2168582.58607667
1683	6141881.56527898	2168582.58607667
1684	6191881.56527898	2168582.58607667
1685	6241881.56527898	2168582.58607667
1686	6291881.56527898	2168582.58607667
1687	6341881.56527898	2168582.58607667
1688	6391881.56527898	2168582.58607667
1689	6441881.56527898	2168582.58607667
1690	6491881.56527898	2168582.58607667
1691	6541881.56527898	2168582.58607667
1692	6591881.56527898	2168582.58607667
1693	6641881.56527898	2168582.58607667
1694	6691881.56527898	2168582.58607667
1695	6741881.56527898	2168582.58607667
1696	6791881.56527898	2168582.58607667
1697	6841881.56527898	2168582.58607667
1698	6891881.56527898	2168582.58607667
1699	6941881.56527898	2168582.58607667
1700	6991881.56527898	2168582.58607667
1701	7041881.56527898	2168582.58607667
1702	7091881.56527898	2168582.58607667
1703	7141881.56527898	2168582.58607667
1704	7191881.56527898	2168582.58607667
1705	7241881.56527898	2168582.58607667
1706	7291881.56527898	2168582.58607667
1707	7341881.56527898	2168582.58607667
1708	7391881.56527898	2168582.58607667
1709	7441881.56527898	2168582.58607667
1710	7491881.56527898	2168582.58607667
1711	7541881.56527898	2168582.58607667
1712	7591881.56527898	2168582.58607667
1713	7641881.56527898	2168582.58607667
1714	7691881.56527898	2168582.58607667
1715	7741881.56527898	2168582.58607667
1716	2791881.56527898	2218582.58607667
1717	2841881.56527898	2218582.58607667
1718	2891881.56527898	2218582.58607667
1719	2941881.56527898	2218582.58607667
1720	2991881.56527898	2218582.58607667
1721	3041881.56527898	2218582.58607667
1722	3091881.56527898	2218582.58607667
1723	3141881.56527898	2218582.58607667
1724	3191881.56527898	2218582.58607667
1725	3241881.56527898	2218582.58607667
1726	3291881.56527898	2218582.58607667
1727	3341881.56527898	2218582.58607667
1728	3391881.56527898	2218582.58607667
1729	3441881.56527898	2218582.58607667
1730	3491881.56527898	2218582.58607667
1731	3541881.56527898	2218582.58607667
1732	3591881.56527898	2218582.58607667
1733	3641881.56527898	2218582.58607667
1734	3691881.56527898	2218582.58607667
1735	3741881.56527898	2218582.58607667
1736	4391881.56527898	2218582.58607667
1737	4441881.56527898	2218582.58607667
1738	4491881.56527898	2218582.58607667
1739	4541881.56527898	2218582.58607667
1740	4591881.56527898	2218582.58607667
1741	4991881.56527898	2218582.58607667
1742	5041881.56527898	2218582.58607667
1743	5091881.56527898	2218582.58607667
1744	5141881.56527898	2218582.58607667
1745	5191881.56527898	2218582.58607667
1746	5241881.56527898	2218582.58607667
1747	5291881.56527898	2218582.58607667
1748	5341881.56527898	2218582.58607667
1749	5391881.56527898	2218582.58607667
1750	5441881.56527898	2218582.58607667
1751	5491881.56527898	2218582.58607667
1752	5541881.56527898	2218582.58607667
1753	5591881.56527898	2218582.58607667
1754	5641881.56527898	2218582.58607667
1755	5691881.56527898	2218582.58607667
1756	5741881.56527898	2218582.58607667
1757	5791881.56527898	2218582.58607667
1758	5841881.56527898	2218582.58607667
1759	5941881.56527898	2218582.58607667
1760	5991881.56527898	2218582.58607667
1761	6041881.56527898	2218582.58607667
1762	6091881.56527898	2218582.58607667
1763	6141881.56527898	2218582.58607667
1764	6191881.56527898	2218582.58607667
1765	6241881.56527898	2218582.58607667
1766	6291881.56527898	2218582.58607667
1767	6341881.56527898	2218582.58607667
1768	6391881.56527898	2218582.58607667
1769	6441881.56527898	2218582.58607667
1770	6491881.56527898	2218582.58607667
1771	6541881.56527898	2218582.58607667
1772	6591881.56527898	2218582.58607667
1773	6641881.56527898	2218582.58607667
1774	6691881.56527898	2218582.58607667
1775	6741881.56527898	2218582.58607667
1776	6791881.56527898	2218582.58607667
1777	6841881.56527898	2218582.58607667
1778	6891881.56527898	2218582.58607667
1779	6941881.56527898	2218582.58607667
1780	6991881.56527898	2218582.58607667
1781	7041881.56527898	2218582.58607667
1782	7091881.56527898	2218582.58607667
1783	7141881.56527898	2218582.58607667
1784	7191881.56527898	2218582.58607667
1785	7241881.56527898	2218582.58607667
1786	7291881.56527898	2218582.58607667
1787	7341881.56527898	2218582.58607667
1788	7391881.56527898	2218582.58607667
1789	7441881.56527898	2218582.58607667
1790	7491881.56527898	2218582.58607667
1791	7541881.56527898	2218582.58607667
1792	7591881.56527898	2218582.58607667
1793	7641881.56527898	2218582.58607667
1794	7691881.56527898	2218582.58607667
1795	7741881.56527898	2218582.58607667
1796	2791881.56527898	2268582.58607667
1797	2841881.56527898	2268582.58607667
1798	2891881.56527898	2268582.58607667
1799	2941881.56527898	2268582.58607667
1800	2991881.56527898	2268582.58607667
1801	3041881.56527898	2268582.58607667
1802	3091881.56527898	2268582.58607667
1803	3141881.56527898	2268582.58607667
1804	3191881.56527898	2268582.58607667
1805	3241881.56527898	2268582.58607667
1806	3291881.56527898	2268582.58607667
1807	3341881.56527898	2268582.58607667
1808	3391881.56527898	2268582.58607667
1809	3441881.56527898	2268582.58607667
1810	3491881.56527898	2268582.58607667
1811	3541881.56527898	2268582.58607667
1812	3591881.56527898	2268582.58607667
1813	3641881.56527898	2268582.58607667
1814	3691881.56527898	2268582.58607667
1815	3741881.56527898	2268582.58607667
1816	3791881.56527898	2268582.58607667
1817	3891881.56527898	2268582.58607667
1818	3941881.56527898	2268582.58607667
1819	3991881.56527898	2268582.58607667
1820	4041881.56527898	2268582.58607667
1821	4391881.56527898	2268582.58607667
1822	4441881.56527898	2268582.58607667
1823	4491881.56527898	2268582.58607667
1824	4541881.56527898	2268582.58607667
1825	4591881.56527898	2268582.58607667
1826	4941881.56527898	2268582.58607667
1827	4991881.56527898	2268582.58607667
1828	5041881.56527898	2268582.58607667
1829	5091881.56527898	2268582.58607667
1830	5141881.56527898	2268582.58607667
1831	5191881.56527898	2268582.58607667
1832	5241881.56527898	2268582.58607667
1833	5291881.56527898	2268582.58607667
1834	5341881.56527898	2268582.58607667
1835	5391881.56527898	2268582.58607667
1836	5441881.56527898	2268582.58607667
1837	5491881.56527898	2268582.58607667
1838	5541881.56527898	2268582.58607667
1839	5591881.56527898	2268582.58607667
1840	5641881.56527898	2268582.58607667
1841	5691881.56527898	2268582.58607667
1842	5741881.56527898	2268582.58607667
1843	5791881.56527898	2268582.58607667
1844	6141881.56527898	2268582.58607667
1845	6191881.56527898	2268582.58607667
1846	6241881.56527898	2268582.58607667
1847	6291881.56527898	2268582.58607667
1848	6341881.56527898	2268582.58607667
1849	6391881.56527898	2268582.58607667
1850	6441881.56527898	2268582.58607667
1851	6491881.56527898	2268582.58607667
1852	6541881.56527898	2268582.58607667
1853	6591881.56527898	2268582.58607667
1854	6641881.56527898	2268582.58607667
1855	6691881.56527898	2268582.58607667
1856	6741881.56527898	2268582.58607667
1857	6791881.56527898	2268582.58607667
1858	6841881.56527898	2268582.58607667
1859	6891881.56527898	2268582.58607667
1860	6941881.56527898	2268582.58607667
1861	6991881.56527898	2268582.58607667
1862	7041881.56527898	2268582.58607667
1863	7091881.56527898	2268582.58607667
1864	7141881.56527898	2268582.58607667
1865	7191881.56527898	2268582.58607667
1866	7241881.56527898	2268582.58607667
1867	7291881.56527898	2268582.58607667
1868	7341881.56527898	2268582.58607667
1869	7391881.56527898	2268582.58607667
1870	7441881.56527898	2268582.58607667
1871	7491881.56527898	2268582.58607667
1872	7541881.56527898	2268582.58607667
1873	7591881.56527898	2268582.58607667
1874	7641881.56527898	2268582.58607667
1875	7691881.56527898	2268582.58607667
1876	7741881.56527898	2268582.58607667
1877	2791881.56527898	2318582.58607667
1878	2841881.56527898	2318582.58607667
1879	2891881.56527898	2318582.58607667
1880	2941881.56527898	2318582.58607667
1881	2991881.56527898	2318582.58607667
1882	3041881.56527898	2318582.58607667
1883	3091881.56527898	2318582.58607667
1884	3141881.56527898	2318582.58607667
1885	3191881.56527898	2318582.58607667
1886	3241881.56527898	2318582.58607667
1887	3291881.56527898	2318582.58607667
1888	3341881.56527898	2318582.58607667
1889	3391881.56527898	2318582.58607667
1890	3441881.56527898	2318582.58607667
1891	3491881.56527898	2318582.58607667
1892	3541881.56527898	2318582.58607667
1893	3591881.56527898	2318582.58607667
1894	3641881.56527898	2318582.58607667
1895	3691881.56527898	2318582.58607667
1896	3741881.56527898	2318582.58607667
1897	3791881.56527898	2318582.58607667
1898	3841881.56527898	2318582.58607667
1899	3891881.56527898	2318582.58607667
1900	3941881.56527898	2318582.58607667
1901	3991881.56527898	2318582.58607667
1902	4041881.56527898	2318582.58607667
1903	4091881.56527898	2318582.58607667
1904	4141881.56527898	2318582.58607667
1905	4341881.56527898	2318582.58607667
1906	4391881.56527898	2318582.58607667
1907	4441881.56527898	2318582.58607667
1908	4491881.56527898	2318582.58607667
1909	4541881.56527898	2318582.58607667
1910	4791881.56527898	2318582.58607667
1911	4841881.56527898	2318582.58607667
1912	4891881.56527898	2318582.58607667
1913	4941881.56527898	2318582.58607667
1914	4991881.56527898	2318582.58607667
1915	5041881.56527898	2318582.58607667
1916	5091881.56527898	2318582.58607667
1917	5141881.56527898	2318582.58607667
1918	5191881.56527898	2318582.58607667
1919	5241881.56527898	2318582.58607667
1920	5291881.56527898	2318582.58607667
1921	5341881.56527898	2318582.58607667
1922	5391881.56527898	2318582.58607667
1923	5441881.56527898	2318582.58607667
1924	5491881.56527898	2318582.58607667
1925	5541881.56527898	2318582.58607667
1926	5591881.56527898	2318582.58607667
1927	5641881.56527898	2318582.58607667
1928	5691881.56527898	2318582.58607667
1929	5741881.56527898	2318582.58607667
1930	6141881.56527898	2318582.58607667
1931	6191881.56527898	2318582.58607667
1932	6241881.56527898	2318582.58607667
1933	6291881.56527898	2318582.58607667
1934	6341881.56527898	2318582.58607667
1935	6391881.56527898	2318582.58607667
1936	6441881.56527898	2318582.58607667
1937	6491881.56527898	2318582.58607667
1938	6541881.56527898	2318582.58607667
1939	6591881.56527898	2318582.58607667
1940	6641881.56527898	2318582.58607667
1941	6691881.56527898	2318582.58607667
1942	6741881.56527898	2318582.58607667
1943	6791881.56527898	2318582.58607667
1944	6841881.56527898	2318582.58607667
1945	6891881.56527898	2318582.58607667
1946	6941881.56527898	2318582.58607667
1947	6991881.56527898	2318582.58607667
1948	7041881.56527898	2318582.58607667
1949	7091881.56527898	2318582.58607667
1950	7141881.56527898	2318582.58607667
1951	7191881.56527898	2318582.58607667
1952	7241881.56527898	2318582.58607667
1953	7291881.56527898	2318582.58607667
1954	7341881.56527898	2318582.58607667
1955	7391881.56527898	2318582.58607667
1956	7441881.56527898	2318582.58607667
1957	7491881.56527898	2318582.58607667
1958	7541881.56527898	2318582.58607667
1959	7591881.56527898	2318582.58607667
1960	7641881.56527898	2318582.58607667
1961	7691881.56527898	2318582.58607667
1962	7741881.56527898	2318582.58607667
1963	2791881.56527898	2368582.58607667
1964	2841881.56527898	2368582.58607667
1965	2891881.56527898	2368582.58607667
1966	2941881.56527898	2368582.58607667
1967	2991881.56527898	2368582.58607667
1968	3041881.56527898	2368582.58607667
1969	3091881.56527898	2368582.58607667
1970	3141881.56527898	2368582.58607667
1971	3441881.56527898	2368582.58607667
1972	3491881.56527898	2368582.58607667
1973	3541881.56527898	2368582.58607667
1974	3591881.56527898	2368582.58607667
1975	3641881.56527898	2368582.58607667
1976	3691881.56527898	2368582.58607667
1977	3741881.56527898	2368582.58607667
1978	3791881.56527898	2368582.58607667
1979	3841881.56527898	2368582.58607667
1980	3891881.56527898	2368582.58607667
1981	3941881.56527898	2368582.58607667
1982	3991881.56527898	2368582.58607667
1983	4041881.56527898	2368582.58607667
1984	4091881.56527898	2368582.58607667
1985	4141881.56527898	2368582.58607667
1986	4191881.56527898	2368582.58607667
1987	4241881.56527898	2368582.58607667
1988	4291881.56527898	2368582.58607667
1989	4341881.56527898	2368582.58607667
1990	4391881.56527898	2368582.58607667
1991	4441881.56527898	2368582.58607667
1992	4491881.56527898	2368582.58607667
1993	4791881.56527898	2368582.58607667
