id	x	y
725	4026881.5652789804	2263582.5860766727
726	4426881.565278981	2263582.5860766727
727	4506881.565278981	2263582.5860766727
728	4586881.565278981	2263582.5860766727
729	4906881.565278981	2263582.5860766727
730	4986881.565278981	2263582.5860766727
731	5066881.565278981	2263582.5860766727
732	5146881.565278981	2263582.5860766727
733	5226881.565278981	2263582.5860766727
734	5306881.565278981	2263582.5860766727
735	5386881.565278981	2263582.5860766727
736	5466881.565278981	2263582.5860766727
737	5546881.565278981	2263582.5860766727
738	5626881.565278981	2263582.5860766727
739	5706881.565278981	2263582.5860766727
740	5786881.565278981	2263582.5860766727
741	6106881.565278981	2263582.5860766727
742	6186881.565278981	2263582.5860766727
743	6266881.565278981	2263582.5860766727
744	6346881.565278981	2263582.5860766727
745	6426881.565278981	2263582.5860766727
746	6506881.565278981	2263582.5860766727
747	6586881.565278981	2263582.5860766727
748	6666881.565278981	2263582.5860766727
749	6746881.565278981	2263582.5860766727
750	6826881.565278981	2263582.5860766727
751	6906881.565278981	2263582.5860766727
752	6986881.565278981	2263582.5860766727
753	7066881.565278981	2263582.5860766727
754	7146881.565278981	2263582.5860766727
755	7226881.565278981	2263582.5860766727
756	7306881.565278981	2263582.5860766727
757	7386881.565278981	2263582.5860766727
758	7466881.565278981	2263582.5860766727
759	7546881.565278981	2263582.5860766727
760	7626881.565278981	2263582.5860766727
761	7706881.565278981	2263582.5860766727
762	7786881.565278981	2263582.5860766727
763	2826881.5652789804	2343582.5860766727
764	2906881.5652789804	2343582.5860766727
765	2986881.5652789804	2343582.5860766727
766	3066881.5652789804	2343582.5860766727
767	3146881.5652789804	2343582.5860766727
768	3226881.5652789804	2343582.5860766727
769	3466881.5652789804	2343582.5860766727
770	3546881.5652789804	2343582.5860766727
771	3626881.5652789804	2343582.5860766727
772	3706881.5652789804	2343582.5860766727
773	3786881.5652789804	2343582.5860766727
774	3866881.5652789804	2343582.5860766727
775	3946881.5652789804	2343582.5860766727
776	4026881.5652789804	2343582.5860766727
777	4106881.5652789804	2343582.5860766727
778	4186881.565278981	2343582.5860766727
779	4346881.565278981	2343582.5860766727
780	4426881.565278981	2343582.5860766727
781	4506881.565278981	2343582.5860766727
782	4826881.565278981	2343582.5860766727
783	4906881.565278981	2343582.5860766727
784	4986881.565278981	2343582.5860766727
785	5066881.565278981	2343582.5860766727
786	5146881.565278981	2343582.5860766727
787	5226881.565278981	2343582.5860766727
788	5306881.565278981	2343582.5860766727
789	5386881.565278981	2343582.5860766727
790	5466881.565278981	2343582.5860766727
791	5546881.565278981	2343582.5860766727
792	5626881.565278981	2343582.5860766727
793	5706881.565278981	2343582.5860766727
794	6186881.565278981	2343582.5860766727
795	6266881.565278981	2343582.5860766727
796	6346881.565278981	2343582.5860766727
797	6426881.565278981	2343582.5860766727
798	6506881.565278981	2343582.5860766727
799	6586881.565278981	2343582.5860766727
800	6666881.565278981	2343582.5860766727
801	6746881.565278981	2343582.5860766727
802	6826881.565278981	2343582.5860766727
803	6906881.565278981	2343582.5860766727
804	6986881.565278981	2343582.5860766727
805	7066881.565278981	2343582.5860766727
806	7146881.565278981	2343582.5860766727
807	7226881.565278981	2343582.5860766727
808	7306881.565278981	2343582.5860766727
809	7386881.565278981	2343582.5860766727
810	7466881.565278981	2343582.5860766727
811	7546881.565278981	2343582.5860766727
812	7626881.565278981	2343582.5860766727
813	7706881.565278981	2343582.5860766727
814	7786881.565278981	2343582.5860766727
815	2826881.5652789804	2423582.5860766727
816	2906881.5652789804	2423582.5860766727
817	2986881.5652789804	2423582.5860766727
818	3466881.5652789804	2423582.5860766727
819	3546881.5652789804	2423582.5860766727
820	3626881.5652789804	2423582.5860766727
821	3706881.5652789804	2423582.5860766727
822	3786881.5652789804	2423582.5860766727
823	3866881.5652789804	2423582.5860766727
824	3946881.5652789804	2423582.5860766727
825	4026881.5652789804	2423582.5860766727
826	4106881.5652789804	2423582.5860766727
827	4186881.565278981	2423582.5860766727
828	4266881.565278981	2423582.5860766727
829	4346881.565278981	2423582.5860766727
830	4426881.565278981	2423582.5860766727
831	4506881.565278981	2423582.5860766727
832	4746881.565278981	2423582.5860766727
833	4826881.565278981	2423582.5860766727
834	4906881.565278981	2423582.5860766727
835	4986881.565278981	2423582.5860766727
836	5066881.565278981	2423582.5860766727
837	5146881.565278981	2423582.5860766727
838	5226881.565278981	2423582.5860766727
839	5306881.565278981	2423582.5860766727
840	5386881.565278981	2423582.5860766727
841	5466881.565278981	2423582.5860766727
842	5546881.565278981	2423582.5860766727
843	5626881.565278981	2423582.5860766727
844	5706881.565278981	2423582.5860766727
845	6346881.565278981	2423582.5860766727
846	6426881.565278981	2423582.5860766727
847	6666881.565278981	2423582.5860766727
848	6746881.565278981	2423582.5860766727
849	6826881.565278981	2423582.5860766727
850	6906881.565278981	2423582.5860766727
851	6986881.565278981	2423582.5860766727
852	7066881.565278981	2423582.5860766727
853	7146881.565278981	2423582.5860766727
854	7226881.565278981	2423582.5860766727
855	7306881.565278981	2423582.5860766727
856	7386881.565278981	2423582.5860766727
857	7466881.565278981	2423582.5860766727
858	7546881.565278981	2423582.5860766727
859	7626881.565278981	2423582.5860766727
860	7706881.565278981	2423582.5860766727
861	7786881.565278981	2423582.5860766727
862	3466881.5652789804	2503582.5860766727
863	3546881.5652789804	2503582.5860766727
864	3626881.5652789804	2503582.5860766727
865	3706881.5652789804	2503582.5860766727
866	3786881.5652789804	2503582.5860766727
867	3866881.5652789804	2503582.5860766727
868	3946881.5652789804	2503582.5860766727
869	4026881.5652789804	2503582.5860766727
870	4106881.5652789804	2503582.5860766727
871	4186881.565278981	2503582.5860766727
872	4266881.565278981	2503582.5860766727
873	4346881.565278981	2503582.5860766727
874	4426881.565278981	2503582.5860766727
875	4506881.565278981	2503582.5860766727
876	4666881.565278981	2503582.5860766727
877	4746881.565278981	2503582.5860766727
878	4826881.565278981	2503582.5860766727
879	4906881.565278981	2503582.5860766727
880	4986881.565278981	2503582.5860766727
881	5066881.565278981	2503582.5860766727
882	5146881.565278981	2503582.5860766727
883	5226881.565278981	2503582.5860766727
884	5306881.565278981	2503582.5860766727
885	5386881.565278981	2503582.5860766727
886	5466881.565278981	2503582.5860766727
887	5546881.565278981	2503582.5860766727
888	5626881.565278981	2503582.5860766727
889	5706881.565278981	2503582.5860766727
890	5786881.565278981	2503582.5860766727
891	6826881.565278981	2503582.5860766727
892	6906881.565278981	2503582.5860766727
893	6986881.565278981	2503582.5860766727
894	7066881.565278981	2503582.5860766727
895	7146881.565278981	2503582.5860766727
896	7226881.565278981	2503582.5860766727
897	7306881.565278981	2503582.5860766727
898	7386881.565278981	2503582.5860766727
899	7466881.565278981	2503582.5860766727
900	7546881.565278981	2503582.5860766727
901	7706881.565278981	2503582.5860766727
902	3466881.5652789804	2583582.5860766727
903	3546881.5652789804	2583582.5860766727
904	3626881.5652789804	2583582.5860766727
905	3706881.5652789804	2583582.5860766727
906	3786881.5652789804	2583582.5860766727
907	3866881.5652789804	2583582.5860766727
908	3946881.5652789804	2583582.5860766727
909	4026881.5652789804	2583582.5860766727
910	4106881.5652789804	2583582.5860766727
911	4186881.565278981	2583582.5860766727
912	4266881.565278981	2583582.5860766727
913	4346881.565278981	2583582.5860766727
914	4426881.565278981	2583582.5860766727
915	4506881.565278981	2583582.5860766727
916	4586881.565278981	2583582.5860766727
917	4666881.565278981	2583582.5860766727
918	4746881.565278981	2583582.5860766727
919	4826881.565278981	2583582.5860766727
920	4906881.565278981	2583582.5860766727
921	4986881.565278981	2583582.5860766727
922	5066881.565278981	2583582.5860766727
923	5146881.565278981	2583582.5860766727
924	5226881.565278981	2583582.5860766727
925	5306881.565278981	2583582.5860766727
926	5386881.565278981	2583582.5860766727
927	5466881.565278981	2583582.5860766727
928	5546881.565278981	2583582.5860766727
929	5626881.565278981	2583582.5860766727
930	5706881.565278981	2583582.5860766727
931	5786881.565278981	2583582.5860766727
932	6906881.565278981	2583582.5860766727
933	6986881.565278981	2583582.5860766727
934	7066881.565278981	2583582.5860766727
935	7146881.565278981	2583582.5860766727
936	7226881.565278981	2583582.5860766727
937	7306881.565278981	2583582.5860766727
938	7386881.565278981	2583582.5860766727
939	7466881.565278981	2583582.5860766727
940	7546881.565278981	2583582.5860766727
941	3466881.5652789804	2663582.5860766727
942	3546881.5652789804	2663582.5860766727
943	3626881.5652789804	2663582.5860766727
944	3706881.5652789804	2663582.5860766727
945	3786881.5652789804	2663582.5860766727
946	3866881.5652789804	2663582.5860766727
947	3946881.5652789804	2663582.5860766727
948	4026881.5652789804	2663582.5860766727
949	4106881.5652789804	2663582.5860766727
950	4186881.565278981	2663582.5860766727
951	4266881.565278981	2663582.5860766727
952	4346881.565278981	2663582.5860766727
953	4426881.565278981	2663582.5860766727
954	4506881.565278981	2663582.5860766727
955	4586881.565278981	2663582.5860766727
956	4666881.565278981	2663582.5860766727
957	4746881.565278981	2663582.5860766727
958	4826881.565278981	2663582.5860766727
959	4906881.565278981	2663582.5860766727
960	4986881.565278981	2663582.5860766727
961	5066881.565278981	2663582.5860766727
962	5146881.565278981	2663582.5860766727
963	5226881.565278981	2663582.5860766727
964	5306881.565278981	2663582.5860766727
965	5386881.565278981	2663582.5860766727
966	5466881.565278981	2663582.5860766727
967	5546881.565278981	2663582.5860766727
968	5626881.565278981	2663582.5860766727
969	5706881.565278981	2663582.5860766727
970	5786881.565278981	2663582.5860766727
971	6906881.565278981	2663582.5860766727
972	6986881.565278981	2663582.5860766727
973	7066881.565278981	2663582.5860766727
974	7146881.565278981	2663582.5860766727
975	7226881.565278981	2663582.5860766727
976	7306881.565278981	2663582.5860766727
977	7386881.565278981	2663582.5860766727
978	7466881.565278981	2663582.5860766727
979	7546881.565278981	2663582.5860766727
980	3466881.5652789804	2743582.5860766727
981	3546881.5652789804	2743582.5860766727
982	3626881.5652789804	2743582.5860766727
983	3706881.5652789804	2743582.5860766727
984	3786881.5652789804	2743582.5860766727
985	3866881.5652789804	2743582.5860766727
986	3946881.5652789804	2743582.5860766727
987	4026881.5652789804	2743582.5860766727
988	4106881.5652789804	2743582.5860766727
989	4186881.565278981	2743582.5860766727
990	4266881.565278981	2743582.5860766727
991	4346881.565278981	2743582.5860766727
992	4426881.565278981	2743582.5860766727
993	4506881.565278981	2743582.5860766727
994	4586881.565278981	2743582.5860766727
995	4666881.565278981	2743582.5860766727
996	4746881.565278981	2743582.5860766727
997	4826881.565278981	2743582.5860766727
998	4906881.565278981	2743582.5860766727
999	4986881.565278981	2743582.5860766727
1000	5066881.565278981	2743582.5860766727
1001	5146881.565278981	2743582.5860766727
1002	5226881.565278981	2743582.5860766727
1003	5306881.565278981	2743582.5860766727
1004	5386881.565278981	2743582.5860766727
1005	5466881.565278981	2743582.5860766727
1006	5546881.565278981	2743582.5860766727
1007	5626881.565278981	2743582.5860766727
1008	5706881.565278981	2743582.5860766727
1009	5786881.565278981	2743582.5860766727
1010	5866881.565278981	2743582.5860766727
1011	6106881.565278981	2743582.5860766727
1012	6186881.565278981	2743582.5860766727
1013	6266881.565278981	2743582.5860766727
1014	6666881.565278981	2743582.5860766727
1015	6746881.565278981	2743582.5860766727
1016	6826881.565278981	2743582.5860766727
1017	6906881.565278981	2743582.5860766727
1018	6986881.565278981	2743582.5860766727
1019	7066881.565278981	2743582.5860766727
1020	7146881.565278981	2743582.5860766727
1021	7226881.565278981	2743582.5860766727
1022	7306881.565278981	2743582.5860766727
1023	7386881.565278981	2743582.5860766727
1024	7466881.565278981	2743582.5860766727
1025	3386881.5652789804	2823582.5860766727
1026	3466881.5652789804	2823582.5860766727
1027	3546881.5652789804	2823582.5860766727
1028	3626881.5652789804	2823582.5860766727
1029	3706881.5652789804	2823582.5860766727
1030	3786881.5652789804	2823582.5860766727
1031	3866881.5652789804	2823582.5860766727
1032	3946881.5652789804	2823582.5860766727
1033	4026881.5652789804	2823582.5860766727
1034	4106881.5652789804	2823582.5860766727
1035	4186881.565278981	2823582.5860766727
1036	4266881.565278981	2823582.5860766727
1037	4346881.565278981	2823582.5860766727
1038	4426881.565278981	2823582.5860766727
1039	4506881.565278981	2823582.5860766727
1040	4586881.565278981	2823582.5860766727
1041	4666881.565278981	2823582.5860766727
1042	4746881.565278981	2823582.5860766727
1043	4826881.565278981	2823582.5860766727
1044	4906881.565278981	2823582.5860766727
1045	4986881.565278981	2823582.5860766727
1046	5066881.565278981	2823582.5860766727
1047	5146881.565278981	2823582.5860766727
1048	5226881.565278981	2823582.5860766727
1049	5306881.565278981	2823582.5860766727
1050	5386881.565278981	2823582.5860766727
1051	5466881.565278981	2823582.5860766727
1052	5546881.565278981	2823582.5860766727
1053	5626881.565278981	2823582.5860766727
1054	5706881.565278981	2823582.5860766727
1055	5786881.565278981	2823582.5860766727
1056	5866881.565278981	2823582.5860766727
1057	6026881.565278981	2823582.5860766727
1058	6186881.565278981	2823582.5860766727
1059	6346881.565278981	2823582.5860766727
1060	6426881.565278981	2823582.5860766727
1061	6506881.565278981	2823582.5860766727
1062	6586881.565278981	2823582.5860766727
1063	6666881.565278981	2823582.5860766727
1064	6746881.565278981	2823582.5860766727
1065	6826881.565278981	2823582.5860766727
1066	6906881.565278981	2823582.5860766727
1067	6986881.565278981	2823582.5860766727
1068	7066881.565278981	2823582.5860766727
1069	7146881.565278981	2823582.5860766727
1070	7226881.565278981	2823582.5860766727
1071	7306881.565278981	2823582.5860766727
1072	7386881.565278981	2823582.5860766727
1073	7466881.565278981	2823582.5860766727
1074	7546881.565278981	2823582.5860766727
1075	3306881.5652789804	2903582.5860766727
1076	3386881.5652789804	2903582.5860766727
1077	3546881.5652789804	2903582.5860766727
1078	3626881.5652789804	2903582.5860766727
1079	3706881.5652789804	2903582.5860766727
1080	3786881.5652789804	2903582.5860766727
1081	3866881.5652789804	2903582.5860766727
1082	3946881.5652789804	2903582.5860766727
1083	4026881.5652789804	2903582.5860766727
1084	4106881.5652789804	2903582.5860766727
1085	4186881.565278981	2903582.5860766727
1086	4266881.565278981	2903582.5860766727
1087	4346881.565278981	2903582.5860766727
1088	4426881.565278981	2903582.5860766727
1089	4506881.565278981	2903582.5860766727
1090	4586881.565278981	2903582.5860766727
1091	4666881.565278981	2903582.5860766727
1092	4746881.565278981	2903582.5860766727
1093	4826881.565278981	2903582.5860766727
1094	4906881.565278981	2903582.5860766727
1095	4986881.565278981	2903582.5860766727
1096	5066881.565278981	2903582.5860766727
1097	5146881.565278981	2903582.5860766727
1098	5226881.565278981	2903582.5860766727
1099	5306881.565278981	2903582.5860766727
1100	5386881.565278981	2903582.5860766727
1101	5466881.565278981	2903582.5860766727
1102	5546881.565278981	2903582.5860766727
1103	5626881.565278981	2903582.5860766727
1104	5706881.565278981	2903582.5860766727
1105	5786881.565278981	2903582.5860766727
1106	5866881.565278981	2903582.5860766727
1107	5946881.565278981	2903582.5860766727
1108	6026881.565278981	2903582.5860766727
1109	6106881.565278981	2903582.5860766727
1110	6186881.565278981	2903582.5860766727
1111	6426881.565278981	2903582.5860766727
1112	6506881.565278981	2903582.5860766727
1113	6586881.565278981	2903582.5860766727
1114	6666881.565278981	2903582.5860766727
1115	6746881.565278981	2903582.5860766727
1116	6826881.565278981	2903582.5860766727
1117	6906881.565278981	2903582.5860766727
1118	6986881.565278981	2903582.5860766727
1119	7066881.565278981	2903582.5860766727
1120	7146881.565278981	2903582.5860766727
1121	7226881.565278981	2903582.5860766727
1122	7306881.565278981	2903582.5860766727
1123	7786881.565278981	2903582.5860766727
1124	3626881.5652789804	2983582.5860766727
1125	3706881.5652789804	2983582.5860766727
1126	3786881.5652789804	2983582.5860766727
1127	3866881.5652789804	2983582.5860766727
1128	3946881.5652789804	2983582.5860766727
1129	4026881.5652789804	2983582.5860766727
1130	4106881.5652789804	2983582.5860766727
1131	4186881.565278981	2983582.5860766727
1132	4266881.565278981	2983582.5860766727
1133	4346881.565278981	2983582.5860766727
1134	4426881.565278981	2983582.5860766727
1135	4506881.565278981	2983582.5860766727
1136	4586881.565278981	2983582.5860766727
1137	4666881.565278981	2983582.5860766727
1138	4746881.565278981	2983582.5860766727
1139	4826881.565278981	2983582.5860766727
1140	4906881.565278981	2983582.5860766727
1141	4986881.565278981	2983582.5860766727
1142	5066881.565278981	2983582.5860766727
1143	5146881.565278981	2983582.5860766727
1144	5226881.565278981	2983582.5860766727
1145	5306881.565278981	2983582.5860766727
1146	5386881.565278981	2983582.5860766727
1147	5466881.565278981	2983582.5860766727
1148	5546881.565278981	2983582.5860766727
1149	5626881.565278981	2983582.5860766727
1150	5706881.565278981	2983582.5860766727
1151	5786881.565278981	2983582.5860766727
1152	5866881.565278981	2983582.5860766727
1153	5946881.565278981	2983582.5860766727
1154	6026881.565278981	2983582.5860766727
1155	6106881.565278981	2983582.5860766727
1156	6186881.565278981	2983582.5860766727
1157	6266881.565278981	2983582.5860766727
1158	6506881.565278981	2983582.5860766727
1159	6586881.565278981	2983582.5860766727
1160	6666881.565278981	2983582.5860766727
1161	6746881.565278981	2983582.5860766727
1162	6826881.565278981	2983582.5860766727
1163	6906881.565278981	2983582.5860766727
1164	6986881.565278981	2983582.5860766727
1165	7066881.565278981	2983582.5860766727
1166	7146881.565278981	2983582.5860766727
1167	7226881.565278981	2983582.5860766727
1168	7786881.565278981	2983582.5860766727
1169	3786881.5652789804	3063582.5860766727
1170	3866881.5652789804	3063582.5860766727
1171	3946881.5652789804	3063582.5860766727
1172	4026881.5652789804	3063582.5860766727
1173	4106881.5652789804	3063582.5860766727
1174	4186881.565278981	3063582.5860766727
1175	4266881.565278981	3063582.5860766727
1176	4346881.565278981	3063582.5860766727
1177	4426881.565278981	3063582.5860766727
1178	4506881.565278981	3063582.5860766727
1179	4586881.565278981	3063582.5860766727
1180	4666881.565278981	3063582.5860766727
1181	4746881.565278981	3063582.5860766727
1182	4826881.565278981	3063582.5860766727
1183	4906881.565278981	3063582.5860766727
1184	4986881.565278981	3063582.5860766727
1185	5066881.565278981	3063582.5860766727
1186	5146881.565278981	3063582.5860766727
1187	5226881.565278981	3063582.5860766727
1188	5306881.565278981	3063582.5860766727
1189	5386881.565278981	3063582.5860766727
1190	5466881.565278981	3063582.5860766727
1191	5546881.565278981	3063582.5860766727
1192	5626881.565278981	3063582.5860766727
1193	5706881.565278981	3063582.5860766727
1194	5786881.565278981	3063582.5860766727
1195	5866881.565278981	3063582.5860766727
1196	5946881.565278981	3063582.5860766727
1197	6026881.565278981	3063582.5860766727
1198	6106881.565278981	3063582.5860766727
1199	6186881.565278981	3063582.5860766727
1200	6266881.565278981	3063582.5860766727
1201	6346881.565278981	3063582.5860766727
1202	6506881.565278981	3063582.5860766727
1203	6586881.565278981	3063582.5860766727
1204	6666881.565278981	3063582.5860766727
1205	6746881.565278981	3063582.5860766727
1206	6826881.565278981	3063582.5860766727
1207	6906881.565278981	3063582.5860766727
1208	6986881.565278981	3063582.5860766727
1209	7066881.565278981	3063582.5860766727
1210	7146881.565278981	3063582.5860766727
1211	3866881.5652789804	3143582.5860766727
1212	3946881.5652789804	3143582.5860766727
1213	4026881.5652789804	3143582.5860766727
1214	4106881.5652789804	3143582.5860766727
1215	4186881.565278981	3143582.5860766727
1216	4266881.565278981	3143582.5860766727
1217	4346881.565278981	3143582.5860766727
1218	4426881.565278981	3143582.5860766727
1219	4506881.565278981	3143582.5860766727
1220	4586881.565278981	3143582.5860766727
1221	4666881.565278981	3143582.5860766727
1222	4746881.565278981	3143582.5860766727
1223	4826881.565278981	3143582.5860766727
1224	4906881.565278981	3143582.5860766727
1225	4986881.565278981	3143582.5860766727
1226	5066881.565278981	3143582.5860766727
1227	5146881.565278981	3143582.5860766727
1228	5226881.565278981	3143582.5860766727
1229	5306881.565278981	3143582.5860766727
1230	5386881.565278981	3143582.5860766727
1231	5466881.565278981	3143582.5860766727
1232	5546881.565278981	3143582.5860766727
1233	5626881.565278981	3143582.5860766727
1234	5706881.565278981	3143582.5860766727
1235	5786881.565278981	3143582.5860766727
1236	5866881.565278981	3143582.5860766727
1237	5946881.565278981	3143582.5860766727
1238	6026881.565278981	3143582.5860766727
1239	6106881.565278981	3143582.5860766727
1240	6186881.565278981	3143582.5860766727
1241	6266881.565278981	3143582.5860766727
1242	6346881.565278981	3143582.5860766727
1243	6426881.565278981	3143582.5860766727
1244	6506881.565278981	3143582.5860766727
1245	6586881.565278981	3143582.5860766727
1246	6666881.565278981	3143582.5860766727
1247	6746881.565278981	3143582.5860766727
1248	6826881.565278981	3143582.5860766727
1249	6906881.565278981	3143582.5860766727
1250	6986881.565278981	3143582.5860766727
1251	7066881.565278981	3143582.5860766727
1252	7546881.565278981	3143582.5860766727
1253	7626881.565278981	3143582.5860766727
1254	7706881.565278981	3143582.5860766727
1255	7786881.565278981	3143582.5860766727
1256	3946881.5652789804	3223582.5860766727
1257	4026881.5652789804	3223582.5860766727
1258	4106881.5652789804	3223582.5860766727
1259	4186881.565278981	3223582.5860766727
1260	4266881.565278981	3223582.5860766727
1261	4346881.565278981	3223582.5860766727
1262	4426881.565278981	3223582.5860766727
1263	4506881.565278981	3223582.5860766727
1264	4586881.565278981	3223582.5860766727
1265	4666881.565278981	3223582.5860766727
1266	4746881.565278981	3223582.5860766727
1267	4826881.565278981	3223582.5860766727
1268	4906881.565278981	3223582.5860766727
1269	4986881.565278981	3223582.5860766727
1270	5066881.565278981	3223582.5860766727
1271	5146881.565278981	3223582.5860766727
1272	5226881.565278981	3223582.5860766727
1273	5306881.565278981	3223582.5860766727
1274	5386881.565278981	3223582.5860766727
1275	5466881.565278981	3223582.5860766727
1276	5546881.565278981	3223582.5860766727
1277	5626881.565278981	3223582.5860766727
1278	5706881.565278981	3223582.5860766727
1279	5786881.565278981	3223582.5860766727
1280	5866881.565278981	3223582.5860766727
1281	5946881.565278981	3223582.5860766727
1282	6026881.565278981	3223582.5860766727
1283	6106881.565278981	3223582.5860766727
1284	6186881.565278981	3223582.5860766727
1285	6266881.565278981	3223582.5860766727
1286	6346881.565278981	3223582.5860766727
1287	6426881.565278981	3223582.5860766727
1288	6506881.565278981	3223582.5860766727
1289	6586881.565278981	3223582.5860766727
1290	6666881.565278981	3223582.5860766727
1291	6746881.565278981	3223582.5860766727
1292	6826881.565278981	3223582.5860766727
1293	6906881.565278981	3223582.5860766727
1294	6986881.565278981	3223582.5860766727
1295	7066881.565278981	3223582.5860766727
1296	7386881.565278981	3223582.5860766727
1297	7466881.565278981	3223582.5860766727
1298	7546881.565278981	3223582.5860766727
1299	7626881.565278981	3223582.5860766727
1300	7706881.565278981	3223582.5860766727
1301	7786881.565278981	3223582.5860766727
1302	4026881.5652789804	3303582.5860766727
1303	4106881.5652789804	3303582.5860766727
1304	4186881.565278981	3303582.5860766727
1305	4266881.565278981	3303582.5860766727
1306	4346881.565278981	3303582.5860766727
1307	4426881.565278981	3303582.5860766727
1308	4506881.565278981	3303582.5860766727
1309	4586881.565278981	3303582.5860766727
1310	4666881.565278981	3303582.5860766727
1311	4746881.565278981	3303582.5860766727
1312	4826881.565278981	3303582.5860766727
1313	4906881.565278981	3303582.5860766727
1314	4986881.565278981	3303582.5860766727
1315	5066881.565278981	3303582.5860766727
1316	5146881.565278981	3303582.5860766727
1317	5226881.565278981	3303582.5860766727
1318	5306881.565278981	3303582.5860766727
1319	5386881.565278981	3303582.5860766727
1320	5466881.565278981	3303582.5860766727
1321	5546881.565278981	3303582.5860766727
1322	5626881.565278981	3303582.5860766727
1323	5706881.565278981	3303582.5860766727
1324	5786881.565278981	3303582.5860766727
1325	5866881.565278981	3303582.5860766727
1326	5946881.565278981	3303582.5860766727
1327	6026881.565278981	3303582.5860766727
1328	6106881.565278981	3303582.5860766727
1329	6186881.565278981	3303582.5860766727
1330	6266881.565278981	3303582.5860766727
1331	6346881.565278981	3303582.5860766727
1332	6426881.565278981	3303582.5860766727
1333	6506881.565278981	3303582.5860766727
1334	6586881.565278981	3303582.5860766727
1335	6666881.565278981	3303582.5860766727
1336	6746881.565278981	3303582.5860766727
1337	6826881.565278981	3303582.5860766727
1338	6906881.565278981	3303582.5860766727
1339	6986881.565278981	3303582.5860766727
1340	7066881.565278981	3303582.5860766727
1341	7146881.565278981	3303582.5860766727
1342	7386881.565278981	3303582.5860766727
1343	7466881.565278981	3303582.5860766727
1344	7546881.565278981	3303582.5860766727
1345	7626881.565278981	3303582.5860766727
1346	7706881.565278981	3303582.5860766727
1347	7786881.565278981	3303582.5860766727
1348	4186881.565278981	3383582.5860766727
1349	4266881.565278981	3383582.5860766727
1350	4346881.565278981	3383582.5860766727
1351	4426881.565278981	3383582.5860766727
1352	4506881.565278981	3383582.5860766727
1353	4586881.565278981	3383582.5860766727
1354	4666881.565278981	3383582.5860766727
1355	4746881.565278981	3383582.5860766727
1356	4826881.565278981	3383582.5860766727
1357	4906881.565278981	3383582.5860766727
1358	4986881.565278981	3383582.5860766727
1359	5066881.565278981	3383582.5860766727
1360	5146881.565278981	3383582.5860766727
1361	5226881.565278981	3383582.5860766727
1362	5306881.565278981	3383582.5860766727
1363	5386881.565278981	3383582.5860766727
1364	5466881.565278981	3383582.5860766727
1365	5546881.565278981	3383582.5860766727
1366	5626881.565278981	3383582.5860766727
1367	5706881.565278981	3383582.5860766727
1368	5786881.565278981	3383582.5860766727
1369	5866881.565278981	3383582.5860766727
1370	5946881.565278981	3383582.5860766727
1371	6026881.565278981	3383582.5860766727
1372	6106881.565278981	3383582.5860766727
1373	6186881.565278981	3383582.5860766727
1374	6266881.565278981	3383582.5860766727
1375	6346881.565278981	3383582.5860766727
1376	6426881.565278981	3383582.5860766727
1377	6506881.565278981	3383582.5860766727
1378	6586881.565278981	3383582.5860766727
1379	6666881.565278981	3383582.5860766727
1380	6746881.565278981	3383582.5860766727
1381	6826881.565278981	3383582.5860766727
1382	6906881.565278981	3383582.5860766727
1383	6986881.565278981	3383582.5860766727
1384	7066881.565278981	3383582.5860766727
1385	7146881.565278981	3383582.5860766727
1386	7466881.565278981	3383582.5860766727
1387	7546881.565278981	3383582.5860766727
1388	7626881.565278981	3383582.5860766727
1389	7706881.565278981	3383582.5860766727
1390	7786881.565278981	3383582.5860766727
1391	4266881.565278981	3463582.5860766727
1392	4346881.565278981	3463582.5860766727
1393	4506881.565278981	3463582.5860766727
1394	4746881.565278981	3463582.5860766727
1395	4826881.565278981	3463582.5860766727
1396	4906881.565278981	3463582.5860766727
1397	4986881.565278981	3463582.5860766727
1398	5066881.565278981	3463582.5860766727
1399	5146881.565278981	3463582.5860766727
1400	5226881.565278981	3463582.5860766727
1401	5306881.565278981	3463582.5860766727
1402	5386881.565278981	3463582.5860766727
1403	5466881.565278981	3463582.5860766727
1404	5546881.565278981	3463582.5860766727
1405	5626881.565278981	3463582.5860766727
1406	5706881.565278981	3463582.5860766727
1407	5786881.565278981	3463582.5860766727
1408	5866881.565278981	3463582.5860766727
1409	5946881.565278981	3463582.5860766727
1410	6026881.565278981	3463582.5860766727
1411	6106881.565278981	3463582.5860766727
1412	6186881.565278981	3463582.5860766727
1413	6266881.565278981	3463582.5860766727
1414	6346881.565278981	3463582.5860766727
1415	6426881.565278981	3463582.5860766727
1416	6506881.565278981	3463582.5860766727
1417	6586881.565278981	3463582.5860766727
1418	6666881.565278981	3463582.5860766727
1419	6746881.565278981	3463582.5860766727
1420	6826881.565278981	3463582.5860766727
1421	6906881.565278981	3463582.5860766727
1422	6986881.565278981	3463582.5860766727
1423	7066881.565278981	3463582.5860766727
1424	7146881.565278981	3463582.5860766727
1425	7226881.565278981	3463582.5860766727
1426	7466881.565278981	3463582.5860766727
1427	7546881.565278981	3463582.5860766727
1428	7626881.565278981	3463582.5860766727
1429	7706881.565278981	3463582.5860766727
1430	7786881.565278981	3463582.5860766727
1431	4266881.565278981	3543582.5860766727
1432	4826881.565278981	3543582.5860766727
