sample	calBCAD
PN02.SG	-3645
PN02.SG	-3581
I7189	-3604
I7189	-3595
I7189	-3526
I7189	-3544
I7189	-3616
I7644	-3567
I7644	-3532
I7644	-3543
I7644	-3523
I7644	-3556
CBT004	-3591
CBT004	-3537
CBT004	-3610
CBT004	-3579
CBT004	-3631
I7194	-3600
I7194	-3545
I7194	-3543
I7194	-3528
I7194	-3572
prs016-ALL_DATA.SG	-3637
prs016-ALL_DATA.SG	-3535
prs016-ALL_DATA.SG	-3542
prs016-ALL_DATA.SG	-3571
prs016-ALL_DATA.SG	-3630
I3033_all.SG	-3634
I3033_all.SG	-3632
I3033_all.SG	-3634
I3033_all.SG	-3563
I3033_all.SG	-3639
BRZ002	-3558
BRZ002	-3600
BRZ002	-3595
BRZ002	-3590
BRZ002	-3580
I6761.SG	-3543
I6761.SG	-3621
I6761.SG	-3606
I6761.SG	-3548
I6761.SG	-3556
CBT014	-3582
CBT014	-3567
CBT014	-3530
CBT014	-3619
CBT014	-3537
CBT016	-3610
CBT016	-3625
CBT016	-3553
CBT016	-3576
CBT016	-3642
ANN2.SG	-3560
ANN2.SG	-3579
ANN2.SG	-3702
ANN2.SG	-3609
ANN2.SG	-3533
I3135	-3537
I3135	-3618
I3135	-3552
I3135	-3601
I3135	-3533
I3068	-3574
I3068	-3630
I3068	-3628
I3068	-3692
I3068	-3632
prs010-ALL_DATA.SG	-3565
prs010-ALL_DATA.SG	-3573
prs010-ALL_DATA.SG	-3530
prs010-ALL_DATA.SG	-3566
prs010-ALL_DATA.SG	-3574
I6746_all.SG	-3539
I6746_all.SG	-3624
I6746_all.SG	-3605
I6746_all.SG	-3551
I6746_all.SG	-3604
I5366	-3624
I5366	-3603
I5366	-3605
I5366	-3531
I5366	-3535
I2791_published	-3573
I2791_published	-3632
I2791_published	-3609
I2791_published	-3605
I2791_published	-3553
I2635	-3615
I2635	-3628
I2635	-3514
I2635	-3410
I2635	-3565
I6747_all.SG	-3563
I6747_all.SG	-3561
I6747_all.SG	-3636
I6747_all.SG	-3620
I6747_all.SG	-3551
CBT015	-3607
CBT015	-3570
CBT015	-3548
CBT015	-3561
CBT015	-3634
I6755_all.SG	-3632
I6755_all.SG	-3618
I6755_all.SG	-3581
I6755_all.SG	-3633
I6755_all.SG	-3613
I6759.SG	-3621
I6759.SG	-3537
I6759.SG	-3556
I6759.SG	-3529
I6759.SG	-3578
CH448.SG	-3634
CH448.SG	-3630
CH448.SG	-3539
CH448.SG	-3527
CH448.SG	-3530
IKI037	-3614
IKI037	-3528
IKI037	-3579
IKI037	-3564
IKI037	-3590
I0559	-3627
I0559	-3577
I0559	-3552
I0559	-3610
I0559	-3552
ASH1.SG	-3533
ASH1.SG	-3507
ASH1.SG	-3420
ASH1.SG	-3637
ASH1.SG	-3605
I2650	-3619
I2650	-3391
I2650	-3535
I2650	-3602
I2650	-3522
I7601	-3560
I7601	-3585
I7601	-3536
I7601	-3562
I7601	-3547
N19.SG	-3589
N19.SG	-3593
N19.SG	-3592
N19.SG	-3422
N19.SG	-3506
WET370.SG	-3452
WET370.SG	-3506
WET370.SG	-3553
WET370.SG	-3581
WET370.SG	-3543
I6757.SG	-3382
I6757.SG	-3618
I6757.SG	-3591
I6757.SG	-3496
I6757.SG	-3569
IKI038	-3613
IKI038	-3567
IKI038	-3528
IKI038	-3564
IKI038	-3600
MA975.SG	-3539
MA975.SG	-3640
MA975.SG	-3439
MA975.SG	-3584
MA975.SG	-3628
prs006-ALL_DATA.SG	-3591
prs006-ALL_DATA.SG	-3573
prs006-ALL_DATA.SG	-3541
prs006-ALL_DATA.SG	-3532
prs006-ALL_DATA.SG	-3418
PB1794.SG	-3494
PB1794.SG	-3599
PB1794.SG	-3579
PB1794.SG	-3518
PB1794.SG	-3584
PB768.SG	-3537
PB768.SG	-3513
PB768.SG	-3624
PB768.SG	-3408
PB768.SG	-3624
PB443.SG	-3400
PB443.SG	-3419
PB443.SG	-3517
PB443.SG	-3591
PB443.SG	-3536
I0560	-3384
I0560	-3611
I0560	-3510
I0560	-3388
I0560	-3513
CBT010	-3543
CBT010	-3586
CBT010	-3497
CBT010	-3585
CBT010	-3550
CBT011	-3569
CBT011	-3531
CBT011	-3587
CBT011	-3491
CBT011	-3523
N20.SG	-3594
N20.SG	-3381
N20.SG	-3559
N20.SG	-3523
N20.SG	-3393
BG72.SG	-3535
BG72.SG	-3586
BG72.SG	-3424
BG72.SG	-3492
BG72.SG	-3437
I1593	-3955
I1593	-3901
I1593	-3475
I1593	-3806
I1593	-3470
I1563	-3701
I1563	-3188
I1563	-3518
I1563	-3368
I1563	-3531
I3134	-3394
I3134	-3398
I3134	-3601
I3134	-3432
I3134	-3517
PN03.SG	-3532
PN03.SG	-3455
PN03.SG	-3561
PN03.SG	-3389
PN03.SG	-3599
N18.SG	-3397
N18.SG	-3522
N18.SG	-3607
N18.SG	-3568
N18.SG	-3610
PN06.SG	-3419
PN06.SG	-3453
PN06.SG	-3516
PN06.SG	-3403
PN06.SG	-3504
AY2003	-3429
AY2003	-3391
AY2003	-3592
AY2003	-3556
AY2003	-3600
I3133	-3381
I3133	-3391
I3133	-3394
I3133	-3422
I3133	-3430
CBT001	-3523
CBT001	-3393
CBT001	-3526
CBT001	-3393
CBT001	-3610
PB672.SG	-3378
PB672.SG	-3553
PB672.SG	-3502
PB672.SG	-3620
PB672.SG	-3417
DolmenAnsiao96B.SG	-3621
DolmenAnsiao96B.SG	-3618
DolmenAnsiao96B.SG	-3495
DolmenAnsiao96B.SG	-3665
DolmenAnsiao96B.SG	-3312
I4308	-3455
I4308	-3549
I4308	-3587
I4308	-3431
I4308	-3554
CBT003	-3506
CBT003	-3430
CBT003	-3472
CBT003	-3464
CBT003	-3448
PN16.SG	-3453
PN16.SG	-3578
PN16.SG	-3526
PN16.SG	-3511
PN16.SG	-3598
I3041_all.SG	-3743
I3041_all.SG	-3095
I3041_all.SG	-3408
I3041_all.SG	-3243
I3041_all.SG	-3896
I5079	-3502
I5079	-3432
I5079	-3595
I5079	-3482
I5079	-3535
I8568	-3373
I8568	-3374
I8568	-3483
I8568	-3449
I8568	-3482
ART019	-3470
ART019	-3486
ART019	-3374
ART019	-3496
ART019	-3488
I4110	-3446
I4110	-3485
I4110	-3406
I4110	-3377
I4110	-3468
IKI034	-3359
IKI034	-3471
IKI034	-3371
IKI034	-3482
IKI034	-3474
I6266	-3482
I6266	-3475
I6266	-3492
I6266	-3366
I6266	-3469
GB.SG	-3480
GB.SG	-3486
GB.SG	-3435
GB.SG	-3434
GB.SG	-3370
IKI030	-3427
IKI030	-3470
IKI030	-3498
IKI030	-3455
IKI030	-3367
PB2031.SG	-3415
PB2031.SG	-3403
PB2031.SG	-3622
PB2031.SG	-3423
PB2031.SG	-3598
ART022	-3565
ART022	-3124
ART022	-3570
ART022	-3500
ART022	-3473
I2660	-3425
I2660	-3459
I2660	-3464
I2660	-3451
I2660	-3451
I2988	-3494
I2988	-3381
I2988	-3449
I2988	-3518
I2988	-3444
ANN1.SG	-3401
ANN1.SG	-3376
ANN1.SG	-3347
ANN1.SG	-3619
ANN1.SG	-3150
PB186.SG	-3360
PB186.SG	-3430
PB186.SG	-3494
PB186.SG	-3370
PB186.SG	-3493
PB581.SG	-3386
PB581.SG	-3481
PB581.SG	-3431
PB581.SG	-3466
PB581.SG	-3382
I2636	-3499
I2636	-3499
I2636	-3381
I2636	-3411
I2636	-3448
PB1327.SG	-3477
PB1327.SG	-3446
PB1327.SG	-3389
PB1327.SG	-3473
PB1327.SG	-3467
ARM001	-3500
ARM001	-3594
ARM001	-3436
ARM001	-3613
ARM001	-3447
PSS4693.SG	-3446
PSS4693.SG	-3427
PSS4693.SG	-3415
PSS4693.SG	-3451
PSS4693.SG	-3350
PN12.SG	-3454
PN12.SG	-3373
PN12.SG	-3339
PN12.SG	-3500
PN12.SG	-3467
I3136	-3423
I3136	-3465
I3136	-3455
I3136	-3431
I3136	-3441
Tamula1	-3491
Tamula1	-3385
Tamula1	-3392
Tamula1	-3485
Tamula1	-3485
I6268	-3404
I6268	-3460
I6268	-3486
I6268	-3438
I6268	-3392
I3273_published	-3422
I3273_published	-3407
I3273_published	-3438
I3273_published	-3407
I3273_published	-3419
I7594	-3426
I7594	-3490
I7594	-3372
I7594	-3471
I7594	-3500
ARD2.SG	-3598
ARD2.SG	-3444
ARD2.SG	-3437
ARD2.SG	-3393
ARD2.SG	-3510
PB754.SG	-3466
PB754.SG	-3451
PB754.SG	-3341
PB754.SG	-3426
PB754.SG	-3359
IKI016	-3457
IKI016	-3607
IKI016	-3447
IKI016	-3382
IKI016	-3378
I2637	-3429
I2637	-3524
I2637	-3508
I2637	-3509
I2637	-3501
I6267	-3397
I6267	-3604
I6267	-3472
I6267	-3382
I6267	-3407
SA6001	-3464
SA6001	-3505
SA6001	-3490
SA6001	-3445
SA6001	-3504
PN07.SG	-3505
PN07.SG	-3406
PN07.SG	-3435
PN07.SG	-3391
PN07.SG	-3395
mid002.SG	-3425
mid002.SG	-3384
mid002.SG	-3471
mid002.SG	-3452
mid002.SG	-3460
prs013-ALL_DATA.SG	-3390
prs013-ALL_DATA.SG	-3411
prs013-ALL_DATA.SG	-3410
prs013-ALL_DATA.SG	-3606
prs013-ALL_DATA.SG	-3409
TRPTN_611.SG	-3389
TRPTN_611.SG	-3466
TRPTN_611.SG	-3387
TRPTN_611.SG	-3389
TRPTN_611.SG	-3420
IKI036	-3426
IKI036	-3516
IKI036	-3385
IKI036	-3390
IKI036	-3493
I7272	-3386
I7272	-3425
I7272	-3611
I7272	-3417
I7272	-3421
I4949_published	-3620
I4949_published	-3450
I4949_published	-3514
I4949_published	-3510
I4949_published	-3418
CBT005	-3574
CBT005	-3427
CBT005	-3617
CBT005	-3384
CBT005	-3453
I7598	-3388
I7598	-3517
I7598	-3412
I7598	-3598
I7598	-3401
R24.SG	-3519
R24.SG	-3489
R24.SG	-3425
R24.SG	-3518
R24.SG	-3392
prs009-ALL_DATA.SG	-3477
prs009-ALL_DATA.SG	-3437
prs009-ALL_DATA.SG	-3411
prs009-ALL_DATA.SG	-3470
prs009-ALL_DATA.SG	-3499
I3137_published	-3201
I3137_published	-3116
I3137_published	-3171
I3137_published	-3464
I3137_published	-3647
I8567	-3446
I8567	-3427
I8567	-3479
I8567	-3395
I8567	-3465
I2605	-3318
I2605	-3585
I2605	-3455
I2605	-3186
I2605	-3190
AY2001	-3201
AY2001	-3411
AY2001	-3381
AY2001	-3152
AY2001	-3369
ans005.SG	-3356
ans005.SG	-3443
ans005.SG	-3500
ans005.SG	-3555
ans005.SG	-3107
ROUQCC.SG	-3356
ROUQCC.SG	-3354
ROUQCC.SG	-3358
ROUQCC.SG	-3359
ROUQCC.SG	-3347
GNM1007.SG	-3474
GNM1007.SG	-3224
GNM1007.SG	-3354
GNM1007.SG	-3304
GNM1007.SG	-3345
IKI017	-3353
IKI017	-3359
IKI017	-3332
IKI017	-3442
IKI017	-3352
I6753_all.SG	-3447
I6753_all.SG	-3092
I6753_all.SG	-3340
I6753_all.SG	-3599
I6753_all.SG	-3098
I3023	-3269
I3023	-3632
I3023	-3439
I3023	-3503
I3023	-3065
I1720	-3284
I1720	-3115
I1720	-3542
I1720	-3144
I1720	-3134
ART018	-3361
ART018	-3490
ART018	-3332
ART018	-3365
ART018	-3202
ART032	-3355
ART032	-3474
ART032	-3147
ART032	-3198
ART032	-3190
ART014	-3360
ART014	-3141
ART014	-3195
ART014	-3353
ART014	-3337
ART023	-3156
ART023	-3357
ART023	-3131
ART023	-3351
ART023	-3352
PB675.SG	-3576
PB675.SG	-3073
PB675.SG	-3520
PB675.SG	-3095
PB675.SG	-3433
ans003.SG	-3085
ans003.SG	-3311
ans003.SG	-3465
ans003.SG	-3104
ans003.SG	-3183
IKI012	-3143
IKI012	-3188
IKI012	-3203
IKI012	-3366
IKI012	-3141
IV3002	-3080
IV3002	-3276
IV3002	-2954
IV3002	-3056
IV3002	-3480
I3214	-3380
I3214	-3199
I3214	-3273
I3214	-3160
I3214	-3259
SB577A_lib.SG	-2683
SB577A_lib.SG	-3662
SB577A_lib.SG	-3920
SB577A_lib.SG	-3448
SB577A_lib.SG	-2743
ART015	-3178
ART015	-3123
ART015	-3140
ART015	-3349
ART015	-3209
1H14.SG	-3301
1H14.SG	-3312
1H14.SG	-3059
1H14.SG	-3250
1H14.SG	-3180
I0519	-3316
I0519	-3343
I0519	-3301
I0519	-3319
I0519	-3192
I0518	-3104
I0518	-3302
I0518	-3269
I0518	-3299
I0518	-3265
1H07.SG	-3234
1H07.SG	-3233
1H07.SG	-3158
1H07.SG	-3281
1H07.SG	-3148
TGM009	-3364
TGM009	-3340
TGM009	-3125
TGM009	-3116
TGM009	-3276
RISE487.SG	-3351
RISE487.SG	-3190
RISE487.SG	-3351
RISE487.SG	-3192
RISE487.SG	-3162
I2752	-3092
I2752	-3565
I2752	-2990
I2752	-2901
I2752	-3329
I2755	-3268
I2755	-2958
I2755	-3316
I2755	-3319
I2755	-3112
I2785	-2875
I2785	-3139
I2785	-3428
I2785	-3055
I2785	-3256
FIL004	-3236
FIL004	-3040
FIL004	-3173
FIL004	-3312
FIL004	-3328
2H17.SG	-3232
2H17.SG	-3314
2H17.SG	-3301
2H17.SG	-3274
2H17.SG	-3146
MB6.SG	-3138
MB6.SG	-3336
MB6.SG	-3326
MB6.SG	-3321
MB6.SG	-3152
ART012	-3251
ART012	-3322
ART012	-3152
ART012	-3274
ART012	-3223
I5076	-3143
I5076	-3039
I5076	-3244
I5076	-3088
I5076	-3264
IKI002	-3310
IKI002	-3288
IKI002	-3277
IKI002	-3314
IKI002	-3305
IKI009	-3362
IKI009	-3346
IKI009	-3336
IKI009	-3356
IKI009	-3355
MX182	-3313
MX182	-3235
MX182	-3274
MX182	-3259
MX182	-3212
ROUQFF.SG	-3326
ROUQFF.SG	-3193
ROUQFF.SG	-3232
ROUQFF.SG	-3133
ROUQFF.SG	-3312
NG10.SG	-3245
NG10.SG	-3171
NG10.SG	-3228
NG10.SG	-3290
NG10.SG	-3160
I3085	-3167
I3085	-3228
I3085	-3310
I3085	-3308
I3085	-3114
RA42	-3192
RA42	-3238
RA42	-3215
RA42	-3132
RA42	-3108
ART026	-3146
ART026	-3140
ART026	-3102
ART026	-3336
ART026	-3111
I1658	-3241
I1658	-3349
I1658	-3150
I1658	-3210
I1658	-3241
ans008.SG	-3119
ans008.SG	-3115
ans008.SG	-3319
ans008.SG	-3279
ans008.SG	-3119
I11501	-3186
I11501	-3133
I11501	-3332
I11501	-3215
I11501	-3164
2H10.SG	-3216
2H10.SG	-3339
2H10.SG	-3159
2H10.SG	-3184
2H10.SG	-3243
I2369	-3184
I2369	-3239
I2369	-3208
I2369	-3268
I2369	-3098
I0551	-3307
I0551	-3089
I0551	-3158
I0551	-3047
I0551	-3161
I16183	-3167
I16183	-3225
I16183	-3308
I16183	-3251
I16183	-3320
ARM002	-3174
ARM002	-3241
ARM002	-3145
ARM002	-3136
ARM002	-3200
I7554	-3125
I7554	-3106
I7554	-3361
I7554	-3366
I7554	-3195
lai001.SG	-3272
lai001.SG	-3138
lai001.SG	-3121
lai001.SG	-3144
lai001.SG	-3182
HOL004	-3321
HOL004	-3160
HOL004	-3112
HOL004	-3187
HOL004	-3339
hem005.SG	-3137
hem005.SG	-3155
hem005.SG	-3205
hem005.SG	-3224
hem005.SG	-3207
ART027_d	-3288
ART027_d	-3223
ART027_d	-3310
ART027_d	-3186
ART027_d	-3209
I2371	-3327
I2371	-3190
I2371	-3342
I2371	-3346
I2371	-3332
I2651	-3149
I2651	-3312
I2651	-3224
I2651	-3185
I2651	-3130
MK5008	-3123
MK5008	-3195
MK5008	-3204
MK5008	-3153
MK5008	-3319
SA6004	-3254
SA6004	-3180
SA6004	-3102
SA6004	-3246
SA6004	-3340
I2980	-3288
I2980	-3120
I2980	-3212
I2980	-3130
I2980	-3136
bal004.SG	-3155
bal004.SG	-3217
bal004.SG	-3227
bal004.SG	-3139
bal004.SG	-3113
hem004.SG	-3030
hem004.SG	-3275
hem004.SG	-3131
hem004.SG	-3038
hem004.SG	-3287
2H07.SG	-3348
2H07.SG	-3138
2H07.SG	-3324
2H07.SG	-3221
2H07.SG	-3341
I0172	-3227
I0172	-3202
I0172	-3249
I0172	-3330
I0172	-3038
I5428	-3171
I5428	-3226
I5428	-3236
I5428	-3215
I5428	-3197
mid001.SG	-3194
mid001.SG	-3332
mid001.SG	-3223
mid001.SG	-3173
mid001.SG	-3353
ART038	-3222
ART038	-3213
ART038	-3201
ART038	-3221
ART038	-3216
ART020_d	-3142
ART020_d	-3201
ART020_d	-3153
ART020_d	-3326
ART020_d	-3351
SIJ003	-3292
SIJ003	-3135
SIJ003	-3156
SIJ003	-3256
SIJ003	-3143
ART017	-3352
ART017	-3164
ART017	-3183
ART017	-3240
ART017	-3321
ROUQHH.SG	-3272
ROUQHH.SG	-3324
ROUQHH.SG	-3199
ROUQHH.SG	-3126
ROUQHH.SG	-3188
ROUQW.SG	-3335
ROUQW.SG	-3345
ROUQW.SG	-3266
ROUQW.SG	-3150
ROUQW.SG	-3199
SA6013	-3248
SA6013	-3189
SA6013	-3114
SA6013	-3147
SA6013	-3143
I2978	-3312
I2978	-3187
I2978	-3330
I2978	-3233
I2978	-3244
2H11.SG	-3340
2H11.SG	-3174
2H11.SG	-3312
2H11.SG	-3163
2H11.SG	-3157
2HC51961131.SG	-3221
2HC51961131.SG	-3131
2HC51961131.SG	-3268
2HC51961131.SG	-3204
2HC51961131.SG	-3105
I1594	-3205
I1594	-3184
I1594	-3239
I1594	-3065
I1594	-3037
I2754	-3307
I2754	-3032
I2754	-3238
I2754	-3128
I2754	-3308
MK5001	-3224
MK5001	-3377
MK5001	-3346
MK5001	-3173
MK5001	-3116
MK5004	-3193
MK5004	-3194
MK5004	-3214
MK5004	-3166
MK5004	-3050
ROUQV.SG	-3171
ROUQV.SG	-3120
ROUQV.SG	-3131
ROUQV.SG	-3163
ROUQV.SG	-3149
I2934	-3280
I2934	-3242
I2934	-3264
I2934	-3063
I2934	-3166
HOL002	-3044
HOL002	-3059
HOL002	-3050
HOL002	-3121
HOL002	-3269
GNM1076.SG	-2976
GNM1076.SG	-3154
GNM1076.SG	-3260
GNM1076.SG	-3001
GNM1076.SG	-3331
I2405_published	-3164
I2405_published	-3028
I2405_published	-3205
I2405_published	-3023
I2405_published	-3276
bally.SG	-3159
bally.SG	-3184
bally.SG	-3091
bally.SG	-3144
bally.SG	-2995
I1838	-3365
I1838	-3285
I1838	-3199
I1838	-3028
I1838	-3280
MX213	-3208
MX213	-3083
MX213	-3155
MX213	-3053
MX213	-3302
I2520	-3297
I2520	-3166
I2520	-3260
I2520	-3257
I2520	-3078
I2370	-2945
I2370	-3071
I2370	-3140
I2370	-3155
I2370	-3112
I2366_published	-3229
I2366_published	-3151
I2366_published	-3097
I2366_published	-3059
I2366_published	-3072
RA43	-3256
RA43	-3296
RA43	-3233
RA43	-3298
RA43	-3044
I2935	-3230
I2935	-3057
I2935	-3034
I2935	-3052
I2935	-3220
1H06.SG	-3311
1H06.SG	-3038
1H06.SG	-3071
1H06.SG	-3130
1H06.SG	-3315
por002.SG	-3302
por002.SG	-3100
por002.SG	-3242
por002.SG	-3283
por002.SG	-2958
ans014.SG	-3094
ans014.SG	-3088
ans014.SG	-2976
ans014.SG	-3151
ans014.SG	-3053
I5118	-3217
I5118	-3295
I5118	-3056
I5118	-3149
I5118	-3058
I8566	-2920
I8566	-3576
I8566	-3487
I8566	-3427
I8566	-2535
I6764.SG	-2519
I6764.SG	-3440
I6764.SG	-3344
I6764.SG	-2851
I6764.SG	-3014
I6766.SG	-2843
I6766.SG	-3132
I6766.SG	-3374
I6766.SG	-3034
I6766.SG	-3172
I2979	-3225
I2979	-3173
I2979	-3095
I2979	-3121
I2979	-3085
I2175	-3035
I2175	-3299
I2175	-3098
I2175	-3090
I2175	-3010
I2606	-3231
I2606	-3240
I2606	-2995
I2606	-3327
I2606	-3264
RK1007	-3096
RK1007	-3303
RK1007	-3242
RK1007	-3086
RK1007	-3272
I0429	-3125
I0429	-3087
I0429	-3067
I0429	-3006
I0429	-3064
CabecoArruda117B.SG	-3065
CabecoArruda117B.SG	-3134
CabecoArruda117B.SG	-2964
CabecoArruda117B.SG	-3017
CabecoArruda117B.SG	-3130
CabecoArruda122A.SG	-2866
CabecoArruda122A.SG	-3321
CabecoArruda122A.SG	-3187
CabecoArruda122A.SG	-3113
CabecoArruda122A.SG	-3110
I2434	-3045
I2434	-2837
I2434	-3191
I2434	-3023
I2434	-2812
I2441	-3325
I2441	-3349
I2441	-2882
I2441	-3263
I2441	-2833
I7602	-3441
I7602	-2856
I7602	-2875
I7602	-2995
I7602	-3245
I7603	-2817
I7603	-3085
I7603	-3088
I7603	-3277
I7603	-3007
I7605	-3302
I7605	-3334
I7605	-2954
I7605	-2916
I7605	-3296
I7606	-2807
I7606	-2838
I7606	-3408
I7606	-2838
I7606	-3409
I7604	-3014
I7604	-3383
I7604	-3274
I7604	-2870
I7604	-3045
I11300	-3474
I11300	-3457
I11300	-2926
I11300	-2985
I11300	-2852
I11301	-3359
I11301	-3272
I11301	-3249
I11301	-2823
I11301	-2962
I11601	-3075
I11601	-3302
I11601	-3024
I11601	-3046
I11601	-2890
I11599	-2884
I11599	-2964
I11599	-3011
I11599	-3295
I11599	-3114
I11249	-3250
I11249	-3058
I11249	-3363
I11249	-2815
I11249	-2719
I11248	-3458
I11248	-2785
I11248	-3410
I11248	-3463
I11248	-3218
I2753	-3078
I2753	-3068
I2753	-3307
I2753	-3023
I2753	-3165
I2367_published	-3050
I2367_published	-3040
I2367_published	-3249
I2367_published	-2990
I2367_published	-3254
I5119	-3071
I5119	-3283
I5119	-3316
I5119	-3265
I5119	-3315
ros3.SG	-3037
ros3.SG	-3010
ros3.SG	-3312
ros3.SG	-3098
ros3.SG	-3016
I6272	-3085
I6272	-3291
I6272	-2983
I6272	-3032
I6272	-3016
MX187	-3036
MX187	-2972
MX187	-2946
MX187	-2956
MX187	-2981
ans017.SG	-3337
ans017.SG	-3012
ans017.SG	-2928
ans017.SG	-3082
ans017.SG	-2932
I7489	-3059
I7489	-3043
I7489	-3091
I7489	-3292
I7489	-3258
ROUQEE.SG	-3078
ROUQEE.SG	-3073
ROUQEE.SG	-3057
ROUQEE.SG	-3030
ROUQEE.SG	-3041
I11736	-3045
I11736	-3042
I11736	-3077
I11736	-3025
I11736	-3000
NGZ1.SG	-3020
NGZ1.SG	-3041
NGZ1.SG	-3027
NGZ1.SG	-3054
NGZ1.SG	-3238
I1497	-3069
I1497	-3261
I1497	-2983
I1497	-3050
I1497	-3053
I0439	-3050
I0439	-2981
I0439	-3064
I0439	-3073
I0439	-2960
I5882	-2952
I5882	-3069
I5882	-3060
I5882	-3079
I5882	-3070
I3138	-2963
I3138	-3078
I3138	-3061
I3138	-3244
I3138	-2967
MX211	-2939
MX211	-3055
MX211	-3009
MX211	-3024
MX211	-3084
RA45	-2931
RA45	-2963
RA45	-3006
RA45	-3300
RA45	-2959
I0444	-3060
I0444	-2907
I0444	-3093
I0444	-3012
I0444	-3024
TORTD.SG	-2942
TORTD.SG	-3056
TORTD.SG	-2964
TORTD.SG	-3072
TORTD.SG	-3068
Aes4	-3038
Aes4	-2956
Aes4	-3029
Aes4	-2991
Aes4	-3070
atp016.SG	-3288
atp016.SG	-3063
atp016.SG	-2979
atp016.SG	-3040
atp016.SG	-3257
I2433	-3056
I2433	-3003
I2433	-2926
I2433	-2950
I2433	-3047
I2440	-2956
I2440	-2966
I2440	-2902
I2440	-3067
I2440	-3090
I3277	-2881
I3277	-2921
I3277	-3001
I3277	-3072
I3277	-3047
MX184	-2612
MX184	-3238
MX184	-3369
MX184	-3092
MX184	-3356
MX203	-3275
MX203	-2958
MX203	-2699
MX203	-2753
MX203	-3065
MX204	-2726
MX204	-2846
MX204	-3389
MX204	-2603
MX204	-2725
MX209	-3065
MX209	-3236
MX209	-2908
MX209	-2783
MX209	-2991
MX210	-3262
MX210	-2830
MX210	-3391
MX210	-3274
MX210	-3242
Bul10	-2957
Bul10	-2981
Bul10	-2958
Bul10	-3056
Bul10	-2926
I1917	-2956
I1917	-2926
I1917	-2977
I1917	-2926
I1917	-3027
I3272	-2983
I3272	-2908
I3272	-2979
I3272	-3015
I3272	-2953
I2631	-2903
I2631	-2938
I2631	-2939
I2631	-3023
I2631	-2952
por004.SG	-3002
por004.SG	-2926
por004.SG	-3009
por004.SG	-3080
por004.SG	-2956
N38.SG	-2950
N38.SG	-3017
N38.SG	-3036
N38.SG	-3073
N38.SG	-2983
I3276_published	-3065
I3276_published	-3052
I3276_published	-3054
I3276_published	-3005
I3276_published	-3045
ros005_renamed.SG	-2979
ros005_renamed.SG	-3075
ros005_renamed.SG	-2972
ros005_renamed.SG	-3065
ros005_renamed.SG	-2967
1H13.SG	-3085
1H13.SG	-2975
1H13.SG	-2945
1H13.SG	-2954
1H13.SG	-2997
MAS15.SG	-2965
MAS15.SG	-2965
MAS15.SG	-3027
MAS15.SG	-3267
MAS15.SG	-2978
TU910_SX22	-2926
TU910_SX22	-3078
TU910_SX22	-3064
TU910_SX22	-3017
TU910_SX22	-2950
TUC003	-2994
TUC003	-3047
TUC003	-3041
TUC003	-3017
TUC003	-3058
TUC004	-3039
TUC004	-2916
TUC004	-2999
TUC004	-2970
TUC004	-3019
I0357	-3026
I0357	-3008
I0357	-2954
I0357	-2958
I0357	-3000
Aes16	-2936
Aes16	-2926
Aes16	-2935
Aes16	-3065
Aes16	-2984
Aes1	-2971
Aes1	-3013
Aes1	-2964
Aes1	-3080
Aes1	-2983
TUC005	-3001
TUC005	-3014
TUC005	-2940
TUC005	-2945
TUC005	-2936
I11531	-2944
I11531	-3069
I11531	-3039
I11531	-3001
I11531	-2947
TUC002	-2926
TUC002	-3070
TUC002	-3058
TUC002	-3082
TUC002	-2968
vbj012.minus.SG	-2953
vbj012.minus.SG	-2960
vbj012.minus.SG	-3073
vbj012.minus.SG	-3093
vbj012.minus.SG	-3171
Gokhem2.SG	-2931
Gokhem2.SG	-2966
Gokhem2.SG	-2948
Gokhem2.SG	-2916
Gokhem2.SG	-2916
hem001.SG	-2920
hem001.SG	-2915
hem001.SG	-3014
hem001.SG	-3005
hem001.SG	-2933
I3432	-3002
I3432	-2938
I3432	-3080
I3432	-2936
I3432	-2969
CAK533.SG	-2980
CAK533.SG	-2977
CAK533.SG	-2993
CAK533.SG	-2983
CAK533.SG	-3079
I1975	-3010
I1975	-3014
I1975	-2921
I1975	-2931
I1975	-3296
I11732	-2949
I11732	-2960
I11732	-3064
I11732	-3051
I11732	-3012
ajv36.minus.SG	-3080
ajv36.minus.SG	-2932
ajv36.minus.SG	-2967
ajv36.minus.SG	-2903
ajv36.minus.SG	-2915
I11734	-2951
I11734	-3012
I11734	-2985
I11734	-2992
I11734	-3013
Aes3	-2974
Aes3	-2980
Aes3	-2954
Aes3	-3000
Aes3	-3018
Gokhem4.SG	-3004
Gokhem4.SG	-3019
Gokhem4.SG	-2942
Gokhem4.SG	-2958
Gokhem4.SG	-2989
I5358	-3074
I5358	-2920
I5358	-2999
I5358	-2952
I5358	-3083
I4565	-2930
I4565	-2940
I4565	-2921
I4565	-2928
I4565	-2985
I2165	-2919
I2165	-3000
I2165	-2903
I2165	-3022
I2165	-3004
RISE550.SG	-3305
RISE550.SG	-2978
RISE550.SG	-2764
RISE550.SG	-2939
RISE550.SG	-2875
Aes5	-2911
Aes5	-3006
Aes5	-2938
Aes5	-2921
Aes5	-2921
VLI076	-2906
VLI076	-3006
VLI076	-2984
VLI076	-2964
VLI076	-2957
I10277	-2534
I10277	-3240
I10277	-2951
I10277	-3278
