obsID	x	y	yearBCAD	varC1	varC2
I7191	4622578.996124136	3012403.2440691395	-3703	0.0334785	0.0211875
I1926	5479493.255239048	2971040.5638203193	-3701	0.0229356	0.00843225
san216.SG	3526423.037817538	2185582.032143625	-3701	0.0262635	0.0206166
prs017-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3701	0.0331214	0.0187781
I2789	5077196.307359553	2726230.463650347	-3700	0.0408996	0.00836167
I6750_all.SG	3503424.157317483	3174682.2354681045	-3700	0.0322755	0.0234616
I6751_all.SG	3503424.157317483	3174682.2354681045	-3700	0.0310789	0.024804
I3005	3437222.0372744356	3212316.8398655155	-3699	0.0365451	0.0261475
ART005	6751479.591625171	2159831.4176853243	-3694	0.0336696	-0.0274736
I1565	4150457.4696095437	3141466.059815933	-3693	-0.0384013	0.0748637
prs012-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3693	0.0338031	0.0254363
prs003-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3688	0.0272327	0.0225835
prs018-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3688	0.0323811	0.0243204
I2633	3532789.9808224044	4012083.1579540307	-3686	0.0300744	0.0264505
ART039	6751479.591625171	2159831.4176853243	-3686	0.0238063	-0.0313035
I4089	5246077.093984119	2814814.4611665783	-3685	0.0353872	0.001344
I2659	3373801.595025566	3803391.939462027	-3685	0.0312008	0.0263232
ART004	6751479.591625171	2159831.4176853243	-3683	0.0267395	-0.0334694
KOB002	4695643.086638558	3001841.058330352	-3683	0.0295302	0.021088
c40331.SG	3051317.042864831	1716953.5875704486	-3682	0.0308559	0.0185714
I2790_published	5077196.307359553	2726230.463650347	-3678	0.0449082	0.00312126
I2111_published	5479493.255239048	2971040.5638203193	-3675	0.0243501	0.0091256
I7600	3406122.7313135015	1798226.8937376593	-3675	0.0354731	0.0225004
I7193	4622578.996124136	3012403.2440691395	-3674	0.00110671	0.0425679
kum6.SG	5700868.862529356	2020895.3079350113	-3667	0.0364028	-0.0202997
HOL001	4627137.309602083	3018774.704581821	-3659	0.0337283	0.0118435
I7646	3406122.7313135015	1798226.8937376593	-3653	0.0327248	0.0242569
ASH3.SG	3112731.21219525	3466099.7682943665	-3653	0.0304718	0.0260169
I2691	3373801.595025566	3803391.939462027	-3652	0.0188806	0.0330494
I5359	3401823.485591459	3233090.482361689	-3650	0.0346373	0.0245546
I5370	3374023.3599931602	3803865.368077881	-3650	0.0245629	0.0244202
I5371	3374023.3599931602	3803865.368077881	-3650	0.0257407	0.0301001
KOB003	4695643.086638558	3001841.058330352	-3650	0.0315604	0.0155907
KOB004	4695643.086638558	3001841.058330352	-3650	0.0300887	0.0161736
I7188	4622578.996124136	3012403.2440691395	-3649	0.0303346	0.0193441
MA974.SG	5335874.589290926	4168979.0296633877	-3641	-0.0803627	0.0184229
OSS001	7035305.223020448	2864267.0904360977	-3641	0.00221193	-0.0349159
I2796_published	3587105.3503426	4090326.162703106	-3639	0.0281801	0.0233058
PN13.SG	3054566.284959793	3495121.096267661	-3638	0.030256	0.0213883
I2634	3533296.2486197776	4013121.0813121116	-3636	0.0321657	0.0248618
PB357.SG	3054557.252531469	3487800.9832256865	-3634	0.0335023	0.0208017
PN112.SG	3054566.284959793	3495121.096267661	-3634	0.0323272	0.0208179
I7192	4622578.996124136	3012403.2440691395	-3632	0.0320909	0.0180174
I6677	4588518.543883806	3055365.2282615365	-3600	0.0330444	0.0147147
I14176	4622578.996124136	3012403.2440691395	-3600	0.0310205	0.0179961
PN02.SG	3054566.284959793	3495121.096267661	-3593	0.0322773	0.0228937
I7189	4622578.996124136	3012403.2440691395	-3580	0.0324657	0.0189959
I7644	3406122.7313135015	1798226.8937376593	-3580	0.036371	0.0200853
CBT004	6389351.877408127	2220240.5725454246	-3580	0.0287523	-0.0297928
I7194	4622578.996124136	3012403.2440691395	-3578	0.02919	0.0184299
prs016-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3577	0.0349911	0.0172662
I3033_all.SG	3311618.5554326475	3271272.3443812453	-3577	0.0339099	0.019236
BRZ002	4587291.12362152	3034074.2712554773	-3576	0.040503	0.00785799
I6761.SG	3611090.0235388763	3128890.859987073	-3575	0.0335848	0.0243954
CBT014	6389351.877408127	2220240.5725454246	-3575	0.0257292	-0.0313515
CBT016	6389351.877408127	2220240.5725454246	-3575	0.0290733	-0.0287423
ANN2.SG	3088188.8058711495	3443054.268240486	-3575	0.0344718	0.0243958
I3135	3373213.5331855025	3802759.062308322	-3574	0.0165715	0.040721
I3068	3544720.7162131425	3392583.064255357	-3574	0.0304605	0.0231515
prs010-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3574	0.0297614	0.026494
I6746_all.SG	3437222.0372744356	3212316.8398655155	-3574	0.0327202	0.024977
I5366	3591654.963079117	3135231.250881092	-3573	0.0332409	0.02345
I2791_published	5077196.307359553	2726230.463650347	-3573	0.0378554	0.00723227
I2635	3532789.9808224044	4012083.1579540307	-3572	0.0337025	0.0196605
I6747_all.SG	3544720.7162131425	3392583.064255357	-3572	0.0349005	0.0217777
CBT015	6389351.877408127	2220240.5725454246	-3572	0.0284081	-0.0303213
I6755_all.SG	3521012.0392017704	3509005.6767386375	-3571	0.0337982	0.0255115
I6759.SG	3521012.0346764447	3509005.6888348823	-3571	0.0300464	0.0271408
CH448.SG	3217640.485698942	3569388.446509467	-3571	0.0320775	0.0220996
IKI037	6437878.097145579	2425302.6885179784	-3568	0.0264663	-0.0312425
I0559	4399789.37374518	3187473.5189690366	-3567	0.0302647	0.0167632
ASH1.SG	3112731.21219525	3466099.7682943665	-3566	0.0355988	0.0194712
I2650	3591736.096085347	4093995.3835597257	-3565	0.0319791	0.0247195
I7601	3406122.7313135015	1798226.8937376593	-3563	0.0320249	0.0223994
N19.SG	4926057.540211404	3316329.541396887	-3563	0.03733	0.00462739
WET370.SG	4119684.012245857	2775259.5631049294	-3562	0.0296036	0.0187427
I6757.SG	3522030.085574917	3509650.461325618	-3561	0.0315908	0.0240709
IKI038	6437878.097145579	2425302.6885179784	-3557	0.0248847	-0.0342106
MA975.SG	5335874.589290926	4168979.0296633877	-3555	-0.07892	0.0168442
prs006-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3555	0.0327594	0.0233849
PB1794.SG	3054557.252531469	3487800.9832256865	-3555	0.0301331	0.0236513
PB768.SG	3054557.252531469	3487800.9832256865	-3541	0.029028	0.0231974
PB443.SG	3054557.252531469	3487800.9832256865	-3539	0.0288462	0.0242548
I0560	4399789.37374518	3187473.5189690366	-3535	0.028979	0.0207026
CBT010	6389351.877408127	2220240.5725454246	-3530	0.0313035	-0.0293873
CBT011	6389351.877408127	2220240.5725454246	-3530	0.0283866	-0.0319056
N20.SG	4926057.540211404	3316329.541396887	-3529	0.0261695	0.0164264
BG72.SG	3198190.353656212	3430704.094189324	-3529	0.0290917	0.0219839
I1593	4150457.4696095437	3141466.059815933	-3523	0.00281785	0.0459063
I1563	4150457.4696095437	3141466.059815933	-3523	0.00560298	0.043825
I3134	3373213.5331855025	3802759.062308322	-3523	0.0333638	0.0301086
PN03.SG	3054566.284959793	3495121.096267661	-3522	0.0318962	0.0254744
N18.SG	4926057.540211404	3316329.541396887	-3521	0.0282627	0.0158353
PN06.SG	3054566.284959793	3495121.096267661	-3521	0.0331135	0.0252743
AY2003	6817237.045874357	3081726.450869284	-3514	-0.0758775	-0.0369453
I3133	3373213.5331855025	3802759.062308322	-3513	0.0312546	0.025447
CBT001	6389351.877408127	2220240.5725454246	-3513	0.0315698	-0.0278287
PB672.SG	3054557.252531469	3487800.9832256865	-3502	0.0301956	0.024047
DolmenAnsiao96B.SG	2754081.2002274217	2060781.357657339	-3500	0.0261745	0.0217713
I4308	3919664.3306369986	2261188.5250489637	-3500	0.0386497	0.0216499
CBT003	6389351.877408127	2220240.5725454246	-3500	0.0346853	-0.0288077
PN16.SG	3054566.284959793	3495121.096267661	-3500	0.0309545	0.0192732
I3041_all.SG	3374023.3599931602	3803865.368077881	-3490	0.0223784	0.0337863
I5079	4918046.240318401	2516876.3901380147	-3475	0.0478702	-0.00116117
I8568	3398228.9999215435	1805989.720007999	-3468	0.0311091	0.0236131
ART019	6751479.591625171	2159831.4176853243	-3466	0.027709	-0.0340421
I4110	6028703.065303827	3146204.501234905	-3465	-0.032945	0.00677943
IKI034	6437878.097145579	2425302.6885179784	-3465	0.0238842	-0.0365796
I6266	6671931.035745184	2852558.1826410564	-3464	0.0045224	-0.043205
GB.SG	5347836.942345567	2724438.899230076	-3463	-0.0210737	0.0469155
IKI030	6437878.097145579	2425302.6885179784	-3463	0.0250198	-0.032506
PB2031.SG	3054557.252531469	3487800.9832256865	-3463	0.0307485	0.0219039
ART022	6751479.591625171	2159831.4176853243	-3462	0.028603	-0.0303674
I2660	3373801.595025566	3803391.939462027	-3461	0.0281464	0.0295545
I2988	3365820.9565000418	3689694.3320038263	-3457	0.036196	0.0216654
ANN1.SG	3088188.8058711495	3443054.268240486	-3455	0.029985	0.0202582
PB186.SG	3054557.252531469	3487800.9832256865	-3455	0.031813	0.0235696
PB581.SG	3054557.252531469	3487800.9832256865	-3454	0.031789	0.0206405
I2636	3591736.096085347	4093995.3835597257	-3453	0.0318447	0.0219699
PB1327.SG	3054557.252531469	3487800.9832256865	-3453	0.0304694	0.0211035
ARM001	7069489.886187722	2603580.6008875538	-3452	0.00423123	-0.0418491
PSS4693.SG	3848427.121061801	2843318.59650563	-3450	0.0351688	0.0130538
PN12.SG	3054566.284959793	3495121.096267661	-3450	0.0320629	0.0249715
I3136	3373213.5331855025	3802759.062308322	-3449	0.0338164	0.0234044
Tamula1	5305988.775949698	3937510.6943936115	-3449	-0.0681893	0.0255246
I6268	6671931.035745184	2852558.1826410564	-3449	0.00884023	-0.0427172
I3273_published	3292666.3954922506	2248692.4043985563	-3449	0.0295187	0.0275245
I7594	3406122.7313135015	1798226.8937376593	-3447	0.0335357	0.0183387
ARD2.SG	3114996.5825082297	3465970.908506982	-3447	0.031119	0.0240136
PB754.SG	3054557.252531469	3487800.9832256865	-3447	0.0301981	0.0252321
IKI016	6437878.097145579	2425302.6885179784	-3446	0.0239976	-0.0325514
I2637	3591736.096085347	4093995.3835597257	-3445	0.034153	0.025661
I6267	6671931.035745184	2852558.1826410564	-3445	0.00438528	-0.0398845
SA6001	6865238.994565109	3110423.936312646	-3445	-0.0717637	-0.0382076
PN07.SG	3054566.284959793	3495121.096267661	-3444	0.0334926	0.022707
mid002.SG	3574902.251508449	4075305.501181321	-3442	0.0293239	0.0253542
prs013-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3441	0.0314516	0.0219106
TRPTN_611.SG	3646073.8829621123	3274888.1652529133	-3440	0.0304669	0.0244665
IKI036	6437878.097145579	2425302.6885179784	-3436	0.02745	-0.0307923
I7272	4617778.110673852	3017057.6757968636	-3433	0.033781	0.015743299999999998
I4949_published	3501133.938966148	3215011.5590281677	-3433	0.0312095	0.0251402
CBT005	6389351.877408127	2220240.5725454246	-3433	0.0298662	-0.0279602
I7598	3406122.7313135015	1798226.8937376593	-3432	0.0344817	0.0201429
R24.SG	4188969.0725626317	1969340.529945728	-3428	0.0396061	0.0174513
prs009-ALL_DATA.SG	3126505.715889634	3614594.632211351	-3421	0.033838	0.021967
I3137_published	3373213.5331855025	3802759.062308322	-3400	0.0268537	0.0250616
I8567	3398228.9999215435	1805989.720007999	-3400	0.0340962	0.019764
I2605	3583312.6723778457	3207590.207880706	-3376	0.0325413	0.0249296
AY2001	6817237.045874357	3081726.450869284	-3369	-0.0483401	-0.0396027
ans005.SG	4808295.5538613945	3850755.295189156	-3367	0.0255533	0.0216718
ROUQCC.SG	3829342.964967246	2296066.9469776824	-3366	0.023804	0.0217436
GNM1007.SG	3050766.1888086926	3603096.6243812586	-3357	0.0318444	0.0221778
IKI017	6437878.097145579	2425302.6885179784	-3356	0.0244286	-0.0292557
I6753_all.SG	3652105.6619316684	3178689.945839095	-3355	0.0308218	0.0269107
I3023	3421311.923105255	3295672.630284083	-3350	0.0246975	0.0200652
I1720	6936628.54662736	2890058.866203232	-3350	0.00189098	-0.0354911
ART018	6751479.591625171	2159831.4176853243	-3350	0.0169686	-0.0359369
ART032	6751479.591625171	2159831.4176853243	-3349	0.0234989	-0.0329968
ART014	6751479.591625171	2159831.4176853243	-3348	0.0298815	-0.029064
ART023	6751479.591625171	2159831.4176853243	-3337	0.0283101	-0.0336346
PB675.SG	3054557.252531469	3487800.9832256865	-3334	0.0244509	0.0292797
ans003.SG	4808295.5538613945	3850755.295189156	-3330	0.0223303	0.0174327
IKI012	6437878.097145579	2425302.6885179784	-3329	0.0265729	-0.0340413
IV3002	6793629.663968511	3069781.3077350464	-3280	-0.0191599	-0.0358743
I3214	3033982.161801663	2393605.200773963	-3250	0.0236868	0.0223227
SB577A_lib.SG	3435406.102739823	3437722.489540506	-3250	0.0271225	0.0223728
ART015	6751479.591625171	2159831.4176853243	-3237	0.0268665	-0.0332233
1H14.SG	3880891.5255687097	2878567.5615277113	-3235	0.0277972	0.0224543
I0519	3576536.97520791	3290250.6669613523	-3230	0.0319365	0.0242104
I0518	3576536.97520791	3290250.6669613523	-3230	0.0370529	0.0278446
1H07.SG	3880891.5255687097	2878567.5615277113	-3230	0.0180899	0.0268485
TGM009	4454645.66586532	3271896.021024137	-3227	-0.0313644	0.0703813
RISE487.SG	4350795.051074234	2460955.4147233656	-3226	0.030166	0.00763758
I2752	4910732.250700451	2660901.6205691034	-3225	0.042135	0.00806746
I2755	4910732.250700451	2660901.6205691034	-3225	0.0489034	0.00142372
I2785	5063571.264184736	2780046.5453796545	-3225	0.0348357	0.0108019
FIL004	4215800.820441186	1910037.0485836084	-3224	0.0441073	0.0116267
2H17.SG	3880845.62248527	2878526.4510039035	-3224	0.0298491	0.0196675
MB6.SG	3323047.5718727456	3580563.5859157452	-3223	0.0324351	0.02138
ART012	6751479.591625171	2159831.4176853243	-3222	0.0328154	-0.0294945
I5076	2675534.620949529	1770176.9057338436	-3221	0.0299317	0.0216577
IKI002	6437878.097145579	2425302.6885179784	-3221	0.0254553	-0.0308561
IKI009	6437878.097145579	2425302.6885179784	-3221	0.0253314	-0.0335719
MX182	4143786.7543718414	2685963.4776218394	-3220	0.0337728	0.0232536
ROUQFF.SG	3829342.964967246	2296066.9469776824	-3220	0.0302127	0.0175773
NG10.SG	3243427.8183785197	3521932.656656447	-3217	0.0294801	0.0242961
I3085	3576478.4158957205	4027657.287807774	-3216	0.0352264	0.0253232
RA42	4143786.7543718414	2685963.4776218394	-3216	0.0382281	0.0189987
ART026	6751479.591625171	2159831.4176853243	-3216	0.0263545	-0.0353308
I1658	7102879.463803993	2559781.2070551263	-3215	0.00949139	-0.0394887
ans008.SG	4808295.5538613945	3850755.295189156	-3215	0.0189003	0.0205342
I11501	7542370.560449511	4061656.495545191	-3214	-0.0706506	-0.042031
2H10.SG	3880845.62248527	2878526.4510039035	-3214	0.0315923	0.0200227
I2369	4999410.9521886865	2764578.99369088	-3213	0.0391581	0.00497787
I0551	4448180.720507395	3159642.963635657	-3212	0.0335275	0.018952
I16183	4178459.469484656	1949283.322924435	-3211	0.0419986	0.0181371
ARM002	7069489.886187722	2603580.6008875538	-3211	0.00717523	-0.045031
I7554	3562854.270123786	4058134.6959977336	-3210	0.0346132	0.0217992
lai001.SG	3586617.785670452	4061273.9812646457	-3210	0.0309207	0.0234733
HOL004	4627137.309602083	3018774.704581821	-3210	0.0312757	0.0194161
hem005.SG	4837884.045127965	3821826.4858556516	-3210	-0.0443858	0.0493194
ART027_d	6751479.591625171	2159831.4176853243	-3210	0.02104	-0.0381941
I2371	5012532.3939784095	2732336.672673912	-3209	0.0386906	0.00856069
I2651	3591736.096085347	4093995.3835597257	-3209	0.0333538	0.0253531
MK5008	6917700.606716253	2908104.4542126064	-3209	0.00808262	-0.0409001
SA6004	6865238.994565109	3110423.936312646	-3209	-0.0693494	-0.0350959
I2980	3587105.3503426	4090326.162703106	-3208	0.0344394	0.0208494
bal004.SG	3497767.0938503835	3931077.8307803366	-3208	0.0296556	0.0244581
hem004.SG	4837884.045127965	3821826.4858556516	-3207	-0.053146	0.0511995
2H07.SG	3880845.62248527	2878526.4510039035	-3207	0.0226939	0.0254276
I0172	4437852.512531057	3146812.0125714196	-3206	0.0338213	0.0165166
I5428	2695777.244009365	2042113.6028172765	-3206	0.0318545	0.0257802
mid001.SG	3574902.251508449	4075305.501181321	-3206	0.0307794	0.0214209
ART038	6751479.591625171	2159831.4176853243	-3206	0.0295151	-0.0320987
ART020_d	6751479.591625171	2159831.4176853243	-3206	0.0246347	-0.0332055
SIJ003	6609212.082153084	2906445.1501398776	-3205	0.00560143	-0.0429884
ART017	6751479.591625171	2159831.4176853243	-3204	0.0281289	-0.0338754
ROUQHH.SG	3829342.964967246	2296066.9469776824	-3204	0.0253239	0.0201878
ROUQW.SG	3829342.964967246	2296066.9469776824	-3204	0.0240764	0.0237326
SA6013	6865238.994565109	3110423.936312646	-3202	-0.0317663	-0.0413707
I2978	3576478.4158957205	4027657.287807774	-3201	0.0361511	0.0259541
2H11.SG	3880845.62248527	2878526.4510039035	-3201	-0.0158499	0.0600798
2HC51961131.SG	3880845.62248527	2878526.4510039035	-3201	0.0249338	0.0199892
I1594	4150457.4696095437	3141466.059815933	-3200	-0.0129184	0.0579317
I2754	4910732.250700451	2660901.6205691034	-3200	0.04382	0.00294858
MK5001	6917700.606716253	2908104.4542126064	-3200	0.00246049	-0.0420954
MK5004	6917700.606716253	2908104.4542126064	-3200	-0.00205695	-0.042537
ROUQV.SG	3829342.964967246	2296066.9469776824	-3196	0.0292276	0.020314
I2934	3576478.4158957205	4027657.287807774	-3192	0.032863	0.0243651
HOL002	4627137.309602083	3018774.704581821	-3190	0.035446	0.0183285
GNM1076.SG	3050766.1888086926	3603096.6243812586	-3189	0.0280604	0.0242394
I2405_published	4850914.9247926185	3333365.5363041474	-3184	0.0256102	0.0207789
bally.SG	3297723.6813338134	3606608.0902775684	-3183	0.0308153	0.020283700000000002
I1838	3281552.044239763	2257331.920438208	-3180	0.0286677	0.031133
MX213	4143786.7543718414	2685963.4776218394	-3179	0.03704	0.0209557
I2520	5605447.521856705	2364698.897917181	-3175	0.0145103	0.00620111
I2370	5012532.3939784095	2732336.672673912	-3174	0.0337787	0.0102538
I2366_published	4999410.9521886865	2764578.99369088	-3169	0.0368847	0.00932816
RA43	4143786.7543718414	2685963.4776218394	-3169	0.0388775	0.0199069
I2935	3576478.4158957205	4027657.287807774	-3164	0.0341509	0.0254198
1H06.SG	3880891.5255687097	2878567.5615277113	-3161	-0.00284331	0.0484894
por002.SG	3210241.7263898775	2238676.102570915	-3160	0.0193554	0.024803
ans014.SG	4808295.5538613945	3850755.295189156	-3160	0.021688	0.0215633
I5118	5133697.033276577	2804040.7847021	-3150	0.0335373	0.0110775
I8566	3375134.6108437446	1816206.7564008043	-3150	0.0331638	0.0234853
I6764.SG	3496211.172086515	3948484.852835401	-3150	0.031357	0.0248873
I6766.SG	3496211.172086515	3948484.852835401	-3150	0.0316312	0.0228959
I2979	3576478.4158957205	4027657.287807774	-3138	0.0354906	0.0242769
I2175	5695148.520310016	2373018.2530024042	-3127	0.0221516	0.00241704
I2606	3583312.6723778457	3207590.207880706	-3115	0.0320152	0.0234394
RK1007	6674176.950174	2995106.201872597	-3115	-0.0536182	-0.0377367
I0429	6846826.077854602	4132146.817098204	-3104	-0.0594922	-0.0296241
CabecoArruda117B.SG	2715180.6549473517	1978491.080923691	-3100	0.0284632	0.0217605
CabecoArruda122A.SG	2715180.6549473517	1978491.080923691	-3100	0.0285236	0.0208052
I2434	4850914.9247926185	3333365.5363041474	-3100	0.0279551	0.0208117
I2441	4850914.9247926185	3333365.5363041474	-3100	0.024925	0.022438
I7602	3325587.9700408396	2301220.591420399	-3100	0.0255148	0.0318454
I7603	3325587.9700408396	2301220.591420399	-3100	0.026762	0.0306049
I7605	3325587.9700408396	2301220.591420399	-3100	0.0281572	0.0326221
I7606	3325587.9700408396	2301220.591420399	-3100	0.0247281	0.0313857
I7604	3325587.9700408396	2301220.591420399	-3100	0.0280204	0.0296574
I11300	3328480.3140908107	2300831.4542333176	-3100	0.0263295	0.037478
I11301	3328480.3140908107	2300831.4542333176	-3100	0.0252657	0.0306393
I11601	2715180.6549473517	1978491.080923691	-3100	0.0327063	0.0207886
I11599	2715180.6549473517	1978491.080923691	-3100	0.0297365	0.0259841
I11249	3328480.3140908107	2300831.4542333176	-3100	0.0253067	0.0295222
I11248	3328480.3140908107	2300831.4542333176	-3100	0.0245195	0.0312931
I2753	4910732.250700451	2660901.6205691034	-3099	0.0356779	0.0129912
I2367_published	4999410.9521886865	2764578.99369088	-3099	0.0420514	0.00753861
I5119	5133697.033276577	2804040.7847021	-3097	0.0354866	0.00562067
ros3.SG	4535959.270250234	3903481.924212862	-3095	0.0253791	0.0152966
I6272	6671931.035745184	2852558.1826410564	-3083	0.00402899	-0.0432732
MX187	4143786.7543718414	2685963.4776218394	-3080	0.03891	0.0207583
ans017.SG	4808295.5538613945	3850755.295189156	-3071	0.0182543	0.0225961
I7489	6909307.325249349	4074420.992244465	-3066	-0.0547572	-0.0324297
ROUQEE.SG	3829342.964967246	2296066.9469776824	-3066	0.0257435	0.0214573
I11736	6942109.740977202	3806484.6237898394	-3057	-0.0595521	-0.0333484
NGZ1.SG	3243476.3782159532	3521969.1863233745	-3054	0.0287933	0.0220665
I1497	5064615.0414223485	2722047.535186114	-3053	0.0321178	0.00934882
I0439	6846826.077854602	4132146.817098204	-3052	-0.0577551	-0.0309765
I5882	6028703.065303827	3146204.501234905	-3050	-0.0411956	0.0218686
I3138	3373213.5331855025	3802759.062308322	-3040	0.0321338	0.0257833
MX211	4143786.7543718414	2685963.4776218394	-3040	0.0359068	0.0226809
RA45	4143786.7543718414	2685963.4776218394	-3024	0.0354542	0.0200486
I0444	6905597.680153541	4108609.800736651	-3021	-0.0536148	-0.0274673
TORTD.SG	3755846.798156841	2253025.556460093	-3019	0.0274027	0.016687
Aes4	4140094.3626025994	2708685.9492751774	-3018	0.0340645	0.0223336
atp016.SG	3210241.7263898775	2238676.102570915	-3012	0.0339725	0.0176704
I2433	4850914.9247926185	3333365.5363041474	-3000	0.0244412	0.0211101
I2440	4850914.9247926185	3333365.5363041474	-3000	0.0252222	0.0249332
I3277	3291044.9572332823	2248966.3540695966	-3000	0.0244804	0.0343972
MX184	4143786.7543718414	2685963.4776218394	-3000	0.0329896	0.0207023
MX203	4143786.7543718414	2685963.4776218394	-3000	0.0399563	0.0218454
MX204	4143786.7543718414	2685963.4776218394	-3000	0.0402299	0.0169258
MX209	4143786.7543718414	2685963.4776218394	-3000	0.0383704	0.0214669
MX210	4143786.7543718414	2685963.4776218394	-3000	0.0315074	0.0266701
Bul10	5622585.54804413	2285304.396637614	-2994	0.0234176	0.0032519
I1917	6038791.865193768	3158750.947075167	-2993	-0.0256883	-0.0321281
I3272	3292666.3954922506	2248692.4043985563	-2993	0.0317712	0.0323758
I2631	3606333.0231514815	4077751.619926518	-2993	0.0350958	0.0245695
por004.SG	3210241.7263898775	2238676.102570915	-2993	0.023577	0.0207421
N38.SG	4922166.076865926	3314725.9106071345	-2993	0.0200435	0.0193447
I3276_published	3291044.9572332823	2248966.3540695966	-2993	0.0266007	0.0339887
ros005_renamed.SG	4535959.270250234	3903481.924212862	-2993	0.0198845	0.0239457
1H13.SG	3880891.5255687097	2878567.5615277113	-2991	0.0219641	0.0278092
MAS15.SG	3755844.274412572	2252955.9916228866	-2991	0.0301528	0.0179254
TU910_SX22	4267569.563357835	2704298.83785191	-2990	0.0387263	0.0142848
TUC003	4626340.161493233	3011719.9341579834	-2990	0.0143011	0.0284841
TUC004	4626340.161493233	3011719.9341579834	-2990	0.0236491	0.0152015
I0357	6846826.077854602	4132146.817098204	-2984	-0.0519793	-0.0276384
Aes16	4140094.3626025994	2708685.9492751774	-2984	0.0315442	0.0189174
Aes1	4140094.3626025994	2708685.9492751774	-2982	0.036600100000000003	0.0200465
TUC005	4626340.161493233	3011719.9341579834	-2982	0.034791	0.0152334
I11531	7542370.560449511	4061656.495545191	-2980	-0.0731455	-0.0422394
TUC002	4626340.161493233	3011719.9341579834	-2977	0.0421102	0.00421534
vbj012.minus.SG	4840636.010959332	3862547.7782504885	-2977	-0.0461736	0.0468196
Gokhem2.SG	4521771.998175227	3901740.371152197	-2974	0.0240969	0.0215674
hem001.SG	4837884.045127965	3821826.4858556516	-2974	-0.0494325	0.049672
I3432	2792456.093370857	1877213.627371265	-2972	0.0355689	0.0254508
CAK533.SG	3132056.388700449	3591357.64068769	-2972	0.0294531	0.0235485
I1975	3292666.3954922506	2248692.4043985563	-2971	0.0306628	0.0244065
I11732	7542370.560449511	4061656.495545191	-2970	-0.0731267	-0.0412106
ajv36.minus.SG	4814893.626519759	3825845.385577021	-2970	-0.0427889	0.0440434
I11734	7542370.560449511	4061656.495545191	-2968	-0.0781746	-0.0396855
Aes3	4140094.3626025994	2708685.9492751774	-2968	0.037084	0.0196722
Gokhem4.SG	4521771.998175227	3901740.371152197	-2967	0.015853	0.023027100000000002
I5358	3438614.891070241	3408623.54651174	-2967	0.0339398	0.0234965
I4565	3571324.9519243212	2065573.2130341849	-2965	0.0294563	0.0269185
I2165	5596476.799898731	2246079.74779025	-2957	-0.00326302	-0.00168756
RISE550.SG	6804607.196253423	3184405.0704094986	-2956	-0.054450900000000003	-0.0321928
Aes5	4140094.3626025994	2708685.9492751774	-2953	0.0331029	0.0223287
VLI076	4637175.166302772	3037805.9744705646	-2953	-0.0547484	-0.0284643
I10277	3615541.205156598	2076904.378919953	-2950	0.033848	0.0251767
I10278	3615541.205156598	2076904.378919953	-2950	0.0351215	0.0254042
I10280	3615541.205156598	2076904.378919953	-2950	0.0316575	0.0220591
I10283	3615541.205156598	2076904.378919953	-2950	0.0396318	0.0261857
I10284	3615541.205156598	2076904.378919953	-2950	0.0319177	0.0279007
I10285	3615541.205156598	2076904.378919953	-2950	0.0303272	0.0307151
I10286	3615541.205156598	2076904.378919953	-2950	0.0306664	0.0296217
I11306	3615541.205156598	2076904.378919953	-2950	0.0317779	0.0286427
I11304_published	3615541.205156598	2076904.378919953	-2950	0.0373553	0.029215
I11305	3615541.205156598	2076904.378919953	-2950	0.0381042	0.022688
I11303	3615541.205156598	2076904.378919953	-2950	0.0358506	0.0240182
I10287_published	3615541.205156598	2076904.378919953	-2950	0.0310536	0.0218134
RISE1166.SG	5073844.241494531	3060873.724717516	-2948	0.0172577	0.0205991
Aes13	4140094.3626025994	2708685.9492751774	-2946	0.0311189	0.0223088
vbj006.minus.SG	4840636.010959332	3862547.7782504885	-2936	-0.0461445	0.046682800000000003
I1843	3291044.9572332823	2248966.3540695966	-2935	0.024304	0.033465
Aes14	4140094.3626025994	2708685.9492751774	-2933	0.0365366	0.021598
Bul4	5622585.542167704	2285304.3840129636	-2928	-0.0160889	-0.0150463
CAK532.SG	3132056.388700449	3591357.64068769	-2925	0.0322443	0.0232816
I1981	3291044.9572332823	2248966.3540695966	-2923	0.0248903	0.0288632
Aes2	4140094.3626025994	2708685.9492751774	-2918	0.0354201	0.0203202
Aes17	4140094.3626025994	2708685.9492751774	-2914	0.0344582	0.0198894
TUC006	4626340.161493233	3011719.9341579834	-2914	0.0274213	0.0150779
STD003	4601230.135462054	3063266.294817764	-2913	0.0242998	0.0250629
vbj003.minus.SG	4840636.010959332	3862547.7782504885	-2913	-0.0465871	0.0374
I2933	3576478.4158957205	4027657.287807774	-2912	0.0309148	0.0309277
MonteCanelas337A.SG	2675636.7996238414	1770405.6576283155	-2910	0.0311547	0.0160191
vbj017.SG	4840636.010959332	3862547.7782504885	-2910	-0.0523693	0.0444659
